PLAYER_ID,PLAYING_TIME
5b3c1b2b32ed07df86397c80422c56c65d064ec9,158.28854370117188
5b6b35fcf313a1e12256b4632795a01cd832bd2c,401.3197326660156
5b740a56489fb4d760c0586db33f0db04c04631b,274.2117614746094
5bf0b3dc96dfddcdc76c0ac6ed4f29ab7407c3dc,471.8730773925781
5c01b2966a87154f53b9718c8aa32e8c8ec8c436,408.2066955566406
5c473a89276efe87cf2f62aa3b211f7253c11ee6,200.63204956054688
5c510f4d67fc4cb4eceed1dff895cdcda5e74d4e,268.1857604980469
5c52d4f9e23ee8dcfa0954d52da4e198f16085b3,183.44924926757812
5cc6c32171332ff0d9e394ee52679548afd7c65a,159.37711906433105
5cf3c4deae2d997263abe44f58c1828845fb504d,162.20733642578125
5cfc5b2e57541cef91d8a828f09574e9824a2f30,239.63861083984375
5d2e13d8d4d49d2c4fc5659325decd8161066663,459.18133544921875
5d7f81cbee45d8cfca23e7c372cbe0d94c5fd4e7,360.8738708496094
5e2471543554c6e6c724baab37d616f6d11d57e9,429.4452438354492
5eb57ef29a7d2551535638fdbdf7cab4d5919b3c,534.46136474609375
5f4de44606c93f7d27570c7867fd0593c779230d,179.1647491455078
5f55cd7118d3da57163ced0872286209bd40fcd2,216.74148559570312
5f6d629aa4a729e4869fa88140a9abf4b616b444,423.9800109863281
5f745e71f935fbba858a1ca04749e6b00f9b4c84,271.8211669921875
5ff4ced80a4fae6654ff7b423fd5ba48fa094023,115.27835083007812
60308e9289e878691298865736811bd8d58c78fa,284.8189697265625
60499f6abf89f78970429623c747aac5add3519c,124.76054382324219
605b2ec4efc3dfcc28ceef454bf76c5d7a33bfd9,382.9207458496094
60d2bfeff46813f4c3274c522d417b776aef453d,159.20609283447266
612acb850adeba8fa12e2e4dbedfba6ad99fb19f,308.6095275878906
61aba2e07f09ebd0e728f4c24c33e512d1ff1452,417.263427734375
61b7002e5c8fd8c4c368c834db8ae4dd5c785ede,233.98464965820312
61f0abb6b23aa376a435e7c24ea262b8ef4fbe53,356.2125549316406
626a2b1275b2b44ff9d7e4713fa11c7379d03f60,618.43682861328125
62eb5667ed84a45a7f88df769656fa1fd20f3910,334.388916015625
62f390657175b0afc42fade8260485ae5e5fda50,198.3223114013672
62f6b5a378b3942033895e0bf88ee72a566794b7,445.1723937988281
63010ddee8efefb0c8495979427b6b7b4f66b148,205.39048767089844
63052b59c22ff4589f975df84665dab7fe136ef2,141.5326690673828
63227b0144020db4a3270d811696c76c51f4ad91,161.2873992919922
6349b9a0890e67faa08934aa4a5e516352453722,233.97085571289062
6362c15e784c4a3ddc1f284873cb6c3d67237349,229.26043701171875
636e7ed10c3803e3303a441c05c8ba6721778e3c,221.88973999023438
637aa60cb3c5b707c57db84190273c2359f36bb7,543.9913330078125
638fe76b18bac2774f3650b9516324f014c4ca4c,298.1539306640625
63e643214fd5235430aac8531d5ff8efdd7ec28b,482.7347412109375
6475ed1418a5225c0f402359baf82d3cf8baefaf,203.11758422851562
64893d74bbfe9801198bca87c19e4c084b3e7fcb,406.49871826171875
651e83e10223cd815b67ad888008955753378194,221.3766632080078
6559861be08df170bd9870e04da13bf3e3b324de,215.34422302246094
65650865231fe4b5109842633b6b3889d78251b5,514.11376953125
659fdb3f91f577b99298e2643a3aa1b1e250ddb1,359.2247009277344
65e09ff2b114c59c2432364ebe0985de430034b7,222.06248474121094
6687f3c21a171b932039f51cb14f1a7306a4b6a3,280.44124603271484
6694f746d8beb752b45b675ecad73e051cb1dd66,276.993408203125
66f52416a372e06cd2f186a118cbcb8c0def899f,265.059326171875
66ff81e5acc5fad8a39604b55a6dace7a4322618,124.15628814697266
6703c9c8fdcff642e98e219b8e54b3bc1f3f11d4,291.6159973144531
674d8bf718327b8290f85890e3db039ea758349c,449.18707275390625
67594f978c407d20d7869d35fd2b2bc172b958ab,154.44903564453125
6772422e813047d9619db583793aed488a8785d5,132.65037536621094
67f1f58459a3eac623952b8dda017a102fa7bb83,200.8469696044922
68905fe6a5ad781722cb9592664b7bd3b308a35d,324.6553955078125
68b4b7211f012921be293ec10a5b2e400babf9f9,415.20416259765625
68d6e891736066dd5e4a3c97b43a9060b7c9a7ed,168.009521484375
68fb9ccde2c795925db20c54808ce39ea29f9580,574.1187744140625
691879748d5b77908900022e7cf1736ee048958e,499.5957336425781
699ae17f4e9a62375d6457cdab08a2dcc023d6da,97.079132080078125
6a55ade739b29c01ae413f274bfb7d97d36247a0,287.7998046875
6a6c94ae4a02d74c296899148cc71d576ad5390a,245.15057373046875
6abe653fe11a79a725382f995ad6d20da6afa47d,146.4410858154297
6abee2a8b911338bf511e5f16c4a187cff8ab85e,389.8655090332031
6adf369a930de51832dbe9a12721fbc748162d3a,156.70181274414062
6af4fd2b0e2411b744d0587be50052a125628dc3,235.83953857421875
6b2bc8a2ddf021c6284a7efdc40666827bf64725,128.9724578857422
6b3b0d2ce1966b4f66748297e385cc7e8c8bdc98,101.16822814941406
6b3e4ef523bb2eb705557d97b5fa6736f967c36f,441.2696228027344
6b7a15b5e5ebfd02abd3d24d7693239071cbf9c1,592.38299560546875
6bb1b0754829982c54484e4d2772d2616871b8ff,587.46087646484375
6ca9cb26b733531c9d51fc82567ecfacda4bf9d9,199.70266723632812
6ce6f832e5197576e4c34b6f627434b5cbc97c61,371.0856628417969
6d0a27712f982838ea4e2763d486818853630edd,617.6563720703125
6d379c9daa561b18425290480873fd9b17a90610,600.15118408203125
6d3fc477390693adb11d4356e264530cb9abf094,512.7166748046875
6d81d4c8e7a624f52d7ca1670278f9a9360c7701,564.01824951171875
6dd18dfee0b58ade4f67f1e5f111c57f60599dff,235.0840301513672
6dd582f3298133f1940215ba26611bd80b2bec09,219.86287434895831
6e0e372e926b3589ef8fe67ee955ef197b262075,567.50262451171875
6e267969591972b6defbdcfffa3018611174561c,179.79263305664062
6eeab0ba2727d817ac0775cc708ec86d78124c05,252.2640838623047
6efd5afb47ce031047a04a267397cf19941cbbc9,134.66488647460938
6f137dc6476b3dcd40fb2ad6fa57aad5e75661b4,128.95986938476562
6f6072a62e0fe217b68dcc5224ebb53e1720b3d0,211.8021697998047
6f70e49923f042d17fb8c5316ff8378d09e189c5,213.09649658203125
6f93501da24ce3490fdfc0274c23dcd1e981931d,127.87969207763672
701ba48cf3b66c21aa686dcd78a66ece9a09f614,206.61318969726562
705a86ae9eebf0316b273ee63d164031a7b38ea2,177.15362548828125
70d8e6d5c4d3e10ac1d714bd1b50ceb80af2d896,174.3141632080078
70e1d92abb87036fac1fc12cdb769d2df0938529,365.7714538574219
714ffc00a69373619fceb2807b39c16cb3e7a917,291.25701904296875
715dd36ff08e326e2b4c45427c153b0e7bac6d23,196.04579162597656
716d6f2aaed3e620c6c5b714bfb99d57fe545ffd,650.68865966796875
71b754da9092ac96360ee1993ec27366bd039785,149.55979919433594
7225bf582939c600aa52453cbb20e88ea4d18381,196.5243377685547
725357e7f2e42cfc4f08591df5caa9bcf5ff6280,290.7959899902344
72652f1b57a59f4a8e278cf070cca49ccdfce670,218.7891616821289
7268472644e0b09901bef6495e2a4d455b4c1890,485.35845947265625
726f300105ad69d160d0835fbbaaa4dabd7d7d39,453.3111267089844
72713826853c909247a70ea8105fa14afb1eac31,176.30691528320312
72785dd5a3182782bf0c02ef69bb5b776fa438b9,213.84413146972656
72df61d622032f8ac8599616b662662f65ee22e5,126.5794677734375
72eff2388181d1ad10baed69adc7fceaecd485e6,462.9337463378906
73085df848d250529c6b839c4005e1635f908345,108.26739501953125
7342c287be8b3735d2c7dc1688a60447dea969d1,215.8092803955078
73954cf0580c676cbbd2426384d69bce4d997458,117.62882232666016
73b4d0c624c772c7969d5df019766bb774bf4f9b,447.5700378417969
73be4f76c2bec88740f90212ac33d9ca13899275,261.64227294921875
74048c5d54f8e79cfee1ca9803658cfdf3bd4755,133.314208984375
7451bb61548adc7de276059b5a577fb05329b931,262.1212158203125
745e1b784f3db91845844981ae0a8c06c9f09135,206.5089874267578
74877ed1ee85fc60a019745c54752f90c7634ef4,520.45166015625
74f22fceb707d091d74fd07c2e347a50dbe7749a,328.9255676269531
74fbd2c42d3848988ba22644a52c38a95f26283b,500.88031005859375
7508430dc85b53c739a8e2906062c20e7c6723f4,559.1058349609375
750c81e420c154073dac06495b619ec4974d4add,414.8465270996094
75174627fd934205ab7d1905d926b580814f9759,501.4649963378906
758f4f5d04979599254021276af78a2bd48ed76a,226.92279052734375
75974da3aded6c20132e5deec637421440e53359,430.80279541015625
75bc9261c4f3f8230b578a90092f0204fed4caa3,115.4288330078125
7667f17f281e6cebf0bd315bbe45d0989286fdf0,313.3102111816406
7694076619c298b4556297b20afaf8eb50461cdf,552.0167083740234
7695d350b8d34fbda2e2b035eeb35e2d919b17b7,211.3784942626953
7697cdad70aa01d9e4015b56f31a29246e651111,273.47845458984375
76a3cea57c1986a73eb8032e606fc06a6165317e,345.78961181640625
76c1b0b1cebc635fdf70c2e304187061e6393114,236.04736328125
774e4ff835d935c622efdf74f11423022aa1aec9,142.22784423828125
777050e2c47c0765d24b18c9952d79781c880701,228.58319091796875
7782c6f80f8c16a3fda7863722e9399e71fe96b1,283.1803283691406
7788ff0375c64348d36ae12869506ad498eefef4,443.4105224609375
77f57d6df721aac3eae5ac72bb381cf02486cbe0,335.4628601074219
785dba303bf069fa9a9e193799280dbb9a9d4580,177.1288604736328
786672c08d33f1282d91da2df59542edc3219d39,593.9613037109375
7884ea053ee1a638cd6fa91c1f322f4dc0ca271d,185.36659240722656
78854553f9b7cfd514c3d57624b3b122a269da35,197.2440643310547
788eb597e5c48dad59fd11c2e3bea241c2d2f768,138.16122436523438
790e6263b188f5e3be4b2dc28ad39c35033178ca,222.701904296875
793587fe9c1be3f0c7a27e768f7e54bf7d13ac1b,203.70289611816406
79ae84f001d7d14f78615e97cb3785e112caae49,195.967622756958
79b80b1da9e97abefd52404c09bc7208276a309f,217.5828399658203
7a0e9a6d8c15c2362a276c88e9f8ca7f02d608b3,421.03277587890625
7a41536ca370190d3d4d569d8b78369f63297956,226.73236656188965
7a869940ecb54255628a3ab4eb54d88cfd605984,119.81979370117188
7a891d3cff176ecd273e99f30daf952fdd346151,118.95037841796875
7ab19f57104e23f4a0030c5cfbdc8a9f9e40c82e,180.3928985595703
7abe25c99132dffd0d1bc6ad05098bd01ce7798a,176.22119140625
7b00d5dda854778e8d3ba783d4918faddae32575,510.869384765625
7b820bac99307b0a58773bc16dda0b51fd8a1268,201.4515838623047
7ba90f6e528c892f6ff6bd73d37d26ea3b451481,594.35107421875
7cd54f74db7018fdd91925f57824cf4992aefa44,305.6426086425781
7d73305e306705436ac4f31f8149a297d95b0040,219.20753479003906
7d79b3a7f13a8d4769b21aef0e5a1527f70d0b36,124.15679931640625
7e148dd6c0520cd48c32cbfd55c0d41a9d240c04,294.6044921875
7e2ea9a1e09ecedbb82fa041fa50fa6f9b1f2e88,420.7301025390625
7e515479d347fbf48a942762c9c0d6297a09c98e,193.2301483154297
7e8143bf283aeee4cc0b25e961aa71d77fa7f9a3,87.35723114013672
7ea557c127e6a4df423fe65230e6eec83ad76cfa,296.2909240722656
7eac8963d63f1d89b21fde89c94e2893ebcacafa,78.73767852783203
7ed1966647fc7239eda03abc53f9502d458f0db1,124.04169464111328
7eff5913d27779974e8392a83471b0d695fe4c7e,70.4314473470052
7fc1649c77a577cbd7893f4e3ed89ff542d9e3c2,506.02764892578125
7fe97fbb484e94e5f2cc6de69848bc3f5c393922,367.0586242675781
805ae58281deba6d30ed460ec662adc6489bd7e0,319.1290588378906
806d60fa9695fda61e624eb0c6119eb0c1856ebd,392.0068664550781
80f3a94c7bf1ed6397017744dbb75ff931902e2d,504.52105712890625
80f734d807768cfbfb215d8f9ac5caf20991033a,330.6285095214844
80fe2c6a392ae1a7535192e20c7d47b4cc05a24a,298.0820083618164
810ac2caa9faf2673d3f3ace92b7f4b857334a22,432.5323486328125
81272c934b63edda7b2c6ca9f268f5a594ce5131,526.0103759765625
812bda429f3d18d027657b049c110ed4130ede6e,188.68392944335938
819c659ae2937c0ae169d91ed3d4b742a747d8de,171.49021911621094
81bca117796907ff95667efc8673877ee01839af,270.2349853515625
81c84c1a4746858d5ad0667568ae5c78c90bdd18,239.92010498046875
823ef8ab49429d54aea814bd4302492b0a5365a6,597.1202392578125
82403a7134c9abc780cee2b9806bea6095b5277d,211.11000061035156
827135b2373b76725e3861585e8180bbd1990e19,438.6520080566406
8271bb867b6ea45c9d3f26a5e40951bb693b2c64,217.7626495361328
8290ab2133e0724dfa4c029c8fccc4e082eeab6d,211.27335166931152
82a40516439b2c521bd17f809edbf05e2a311a0e,198.77108764648438
82a5ab8efccb2187f9e51097d6542c6145086310,228.87037658691406
82bde68c049407a9ac8f5aaa0cfb1b825b195dba,446.06549072265625
82cb9c0e72ca056b5de69fc76b30f69789740cbf,537.8123779296875
831dd08bcf173f87d725e687efe4af29eed01d8a,224.16180419921875
831f5978323fb00573d8cbd0f3e90dd10a59bab3,171.1705322265625
833193952eb3312ce58f20271128721570691ade,119.82234954833984
837484931d4d9194973ae70dbc31984c986adcdb,277.4812316894531
8385d8f483d01edb19652cda2c3e8859c97572df,184.69082641601562
83a048f4a13d71b9d566b1e9da9108bf272a62e9,536.60784912109375
83a67a77ec3fd10c2f7c1120915487f1493fc797,351.6398620605469
83b0284261e2bda954f2c6b2dc67c2a5e4f3c127,257.6216125488281
83e0efaee0c0ad8ae021273fa2166dda87c250a5,152.4769744873047
8409ad37278a80cc08b0efc4ab62971a072fb03b,129.6748809814453
847d88b282780a11b682814f019fcc9e444db809,324.5663146972656
847dc524ea80fb1540a4d1da0efbef07f7b32076,473.3656311035156
84aac2aec4fcffded30577384d92145d99fc51d6,153.04339599609375
84efa1f1b49e61ebdeb8aa5034d4d4141b4b20aa,480.64788818359375
85892930a37ad79b3935abb05a5b008d0d2c9442,278.1584167480469
86109ea6366c07fa53a83ede66113199f7b0f80a,524.27880859375
867fd26dcadcfa02afbb979b0a0d95f842629e5b,274.2646484375
86bcae85b42e4632b6b1167f62009ae645bfc8f7,228.39308166503906
86dbee76e085933462d0d1bcb3753dc2b31c71b6,72.441070556640625
86eea80678fa86ded9f82ddee11e168abbb059f7,427.5509033203125
875be6a8f72ffd17b4c0eecc36f80c8abe19913d,486.5912780761719
87758f0175a131b8836b7c378aad170e3c379671,287.5942687988281
8827b470bf94e8b5571254ef073b73c2408faa02,308.5102233886719
8834d134e135e1ea1915b5d3733e30232e3b9d09,338.3262519836426
8869aa36a4bc122f6e2237f7a80cf0aff39339d9,235.52745056152344
886d88cfb015796450723c53c2d9d0ed7e757a36,310.28790283203125
88c3fb65b5920f24c35ab0e5af0e63dfee325694,309.03143310546875
896fb5e83de7b25546af8c120208958822553154,253.87045288085938
89867c611e3d19353f81da7951f84db1bf5d3045,640.4656982421875
8a08ce5d05e0465063d79ef1f4d943a508e6ab9a,209.9405517578125
8a53fa1a29bec52b1755b87bf287b5c08a0cc4ec,117.23112487792969
8a923c41a6eb11be4d5db8e3ec8e6d9fcb4b8312,113.24455261230469
8aa9e1d68032a79c4081bd1a45ef0ec2a654f7d8,422.3092956542969
8b56a85ee94ae8780f6ded359e6dfe292bacf2f3,571.159423828125
8b847c6cb9fc841f2314908c5661b0e0cce6a354,184.4286651611328
8bd7aca31aca3f9dea95888e3c5585ce9ca573f2,292.91973876953125
8c17e8a7773b0425a915a91dfb424ca0db361135,389.86334228515625
8c6225f4d65d2c7f53ac99f03ac9462b6ed219c2,250.38763427734375
8c73f6cd68b778eafe43675872c8fb1990a7505b,518.78790283203125
8c90f794369f465ee58444ff53b647da2dcc4d69,237.4348602294922
8cb0077cfb3e22ea21306da0bccccd6780395e82,279.8211669921875
8d2046fcc57abbb3c26c8f35be215bb61d0df58b,597.3719482421875
8d5fa26e75d233f2a4a8179fd778281b12a94445,263.9808044433594
8d8e84cd258ba3184b3ffa45b5a15c2ba38bea51,514.1373138427734
8da31282e0a614fbe7699ac443789f1109ea1de6,133.5135498046875
8e279ef4dafa65d4db8b0d74ae3db9a34e513259,363.9615821838379
8f207761a5d661092d192327d82b31fffb03520c,570.68328857421875
8f91d5b0189a7625db655e9fdc00bd4f5b83f22c,192.6126708984375
8fbb14aeace75af8a3660d5b9579886cde9bea53,211.82948303222656
8fc15777ba7771d58f5b6315b8f94ebf01026c9d,261.0652160644531
8fe5068677f925b38c5c2fd0db4d9d876a3eac57,567.89593505859375
8ffc12422baf26cf276c1b0f0ad92fa8121b841a,248.86582946777344
900b53b39ef087527d021088c8fa3e05025275ab,128.8917694091797
90365eac1c4eedadb3fa7d296310b5655153b996,102.65717315673828
9059a5a840a42c6451c38c4e4f175157c3776499,328.684326171875
906d0f1dbd1ff88dbae6d7733db157d8fa38f403,231.9198455810547
90c2f6e1a2df1796abe8d2ff25e1e6004425c853,242.8953399658203
90f44637ec9f3cc6c1e0b5459faa809fc9bdafc2,390.9969787597656
90fc00ee8b7d39be50d43e11592d59214fbeb704,67.80104064941406
911c1207c6750d3cadff20ce7f8a4bbbb8b30c1d,454.04083251953125
91ab8ec137cd8cbd6baf9ee89fc9aeb62ded3da7,509.4289855957031
91d6f8297a61343c126056e697a96916e24906b2,610.8685302734375
929edab2a8d29837776c3f50bea0d3f72d3a49cc,471.7874755859375
92b39f1799425a345e062289fe6ff65945d0406d,331.37750244140625
92d40aa16ee14bbb2fcec72a180779d0f4a3882a,500.5215148925781
92dc6059c836b1d56350ffa0b2e5a8d40eaf2b99,397.43109130859375
92eb85330143dabdef25eb574579317b17f58c66,174.84791564941406
93123491a7701d0fef837ee5c438e5326285427e,164.15380859375
932fb2795268aa7e90ad05c149845626b1bd33e8,190.18309020996094
938e5bb30e5800a70dc405415d8f3f58eb11580d,141.19895935058594
94031e55e26ae3374eedd6291d8c2fb31b4db61f,371.4151611328125
949299bedcc324635a1b36cfe3a0576f2998dce8,169.4524383544922
95488e24309dc2d5f727415238c82cc138a43009,392.639892578125
96174218b30a843dc7df8cc053890b96e83ca9b9,96.214874267578125
9629bb0fd4ba8f090f503488e7f867404b285fb4,488.6775817871094
963b6b90ab5708423da2c909b2a606e73af500b4,243.62496948242188
9670df799799c7b799a7004f69d85f626799256c,603.60400390625
96d173cc60387c102f2e79c0c3f995ec87114b33,609.138916015625
9704d821131f5f3bf72417dd72fed844bfbf1d3f,617.119140625
9733e83987bc6ef229981f8ffbe5cf103e5d1491,213.8585662841797
975ee6226b2a5fd9aeea15763b119ce7e00a26df,363.8846130371094
97864bd4db7076b4cffb32c072171dbf26e54789,240.50442504882812
9796941558f36b8aa6fb6ddac8dbf46df6266990,207.86256408691406
97f7a1f1d6c0a539b27cbaf98b258ac56f901a3d,231.83277130126953
988248071ac6854ec1205b5a93b3f86f2b4aa8e2,428.8287048339844
98bbd7845155dd969b1ea100f72d9acb2a6357bc,353.5014343261719
990278b36b8614dcb6b7974b26da63dc286938dc,188.76123046875
9920dccea1bf96b7fd54eaf4c4da770cfa06bb11,120.33457946777344
993487b7e6d00467a5ede03140d3e3945bd4184f,266.57379150390625
994eaad8cdcac92c2373796cd90193ddac566c18,434.65875244140625
9953eb87ac2126d387cfc6fd55270701d98eb164,365.9598693847656
9972967ba4d26cf7280f1b79aaae47d80db9aa82,234.3057403564453
9a1d0691f34a0c9c1899f3c29af36638cc7a8af6,202.01565551757812
9a1f22fde2e9d6e42948fb6776e9dc807aa9e7ad,239.17349243164062
9a844e4d2ab1c3791241f7695bc86d1cbf40cba3,616.3919677734375
9abf64a9b0f68285e596cfd52740aad7adc7107a,214.47105407714844
9b04f93db5f5a3754eb397912a06ee1eb882a3a0,255.22732543945312
9b178f0ce126ca72df209de29e6b5b49236dc6a4,149.9044952392578
9b52235d7b694738421b6c2ed9271edb04553492,520.948974609375
9b6cc35e0e92b9434e3b5034c9fa66b507cc6928,110.45408121744792
9b9fad3a6cc34d2070b2847bfb99a4de6cd99851,297.0370178222656
9bb39c86000b71e3e0614e7bfd3f74806968c3ac,148.8290557861328
9c4413851a0f4ec032f2262e2734e464372d8661,246.1966094970703
9c64aa2f9bdc8a444259c5cd80efaaa327070c1e,114.00328826904297
9c826a976313aa9c8545b056d08ddf8d8c8304b1,132.99913024902344
9c9042a648cc4c291bb50e605647207ca6198e52,114.18362426757812
9ce7d8a2abb80aa52ddbf3118d4a37b127b2c034,377.6290283203125
9d1d3eb706cc040e7b2b4399ae24a0ab37d64484,168.86891174316406
9d273c21e5938995493330a41bca1490d1216a28,339.90521240234375
9d718e4ac752b0c8256347ca5fb2311ca1b29697,113.5104751586914
9db9f57f1c43b97b2992487e0571c89d726e76d0,156.16293334960938
9dc0903fd6704325b19057c6733c91c5f88904ef,557.08587646484375
9ece65ea906adac0b28480d54c8002d9c355f3ed,165.58445739746094
9f0206bf0b19396411a36c413ed75a0a5d1d9abe,208.08566284179688
9f0d133f5c3fe4b2ae333b8ec580143f92bd1ce3,102.69795989990234
9f3083a9163c554b4819ad6a16aa66c05dcd23e3,273.449951171875
9f799103002362dacde5a3a72b725b09e269e34a,204.19918823242188
9f97eba0f0f065f43f3bae1fbc442de93be9cf41,123.80317687988281
a005eb90265f5f1aab9e88a48ec4d05f1568afea,272.6618347167969
a077dc4be2425cfd6d0e83f560c4c71de4544c6c,142.1051788330078
a080e0fb6a8d34e09f1871e0c2440f2440620251,165.39601135253906
a09a8f90196e47a60ee185a500eda371f8549b2e,160.94302368164062
a0fdb43e8688b158286b5e776d98d4d3d620ed19,147.9987030029297
a12dfc1f655a970791e299576b3149268d46992c,450.50067138671875
a1639e7871881ef53f45c5a8c8e5a4d42dc73347,354.2196350097656
a179f0ff3993e330461d42b82a4341dc8352ef3d,482.839599609375
a1a739abf8c2e0b800c45209bd433cc630c5cba6,123.50591278076172
a1da4de2954e5c911e9ff85b2361be2430721882,386.9222717285156
a1e50048cc5485d7fec29b7622cd84e8e77107f0,236.30697631835938
a2492466d4a5ab3f0b605db3ce867e966f605a0d,342.93835067749023
a262ec79e3b889c625f9afb5b5d29bd2cb43b737,176.55775451660156
a28d972a945f563770f28a9fddcd0bea048d761b,424.8594055175781
a3319fb6f26cd7f073d9dd2ee61fe7c463696a5e,418.50372314453125
a344708b964f13f93354f5ef39091648e7dae405,175.8344268798828
a3551f5683e9b45f415f5213c382fe055539621d,169.86276245117188
a361af09cd69dec795d850448e306d7dd3fc18ad,562.0999755859375
a362813a343a35045066d9f3b54337164f71bf24,172.6502227783203
a3be350a00d09dd1e888270c99f348fbfa8d9fcc,307.2305603027344
a3dda6df5b40dafba0394d8f3bd23ac763e14c20,166.43638610839844
a3ebad92341cbd9f898f20ef6c818ce1821913df,489.870361328125
a3ef4621bad2179060c871a3bd87344f645d5bef,394.1949768066406
a4226052c7e0d04d4c9fdc737eada8c1d5d8e8ab,423.7020568847656
a452b63757e97e908baad6557a89b85f23f0357d,211.4716796875
a45fbcb3331ccf78609bc7b102f4a9c4166c99cd,119.56897354125977
a4b506ad554bf35ae6d966f8997b30554e28e967,214.60061264038086
a53d8bd55581f6e8a1f9eba3dd242df50dc4f9b4,142.39683532714844
a540f5b1639f7c7d09108c6893fb30986b89c533,431.3221130371094
a541a2973b76530ae727ff9bb33cbe134af302e1,186.1058807373047
a55490aeb6a1112c687c10ed27be6f6cf11efdbb,254.1706085205078
a564a07b0a14fac896fee84823537808e7c2b6f4,571.61895751953125
a5f4979b97b2f61c5539cd206bdddf51c14e489e,239.8287353515625
a60ee7a51235ffd74aad60511c621cd61a07dc65,487.4182434082031
a6da60464d65325db2790e3249d7e40808b10134,104.61577606201172
a6f7d8d0bc6a651cf224abaed2235f269a69af99,373.2947998046875
a7303f4e8da8737691fc5803f2fcc1fba73b1c5f,223.14511108398438
a7677072d50ce8758e7984df02b7c086581c7c0f,216.19586181640625
a772e9dc1c79afe8680f3d6ba2c5b611dcd8390d,195.37606811523438
a780aca9388b5a7fb1dd5e25ce58cc2a737759e7,418.2553405761719
a79b259fac46581fe638ea9012ae5864f42bf657,531.2344970703125
a7ab335ba29a72bc194f77b694f23bd2eea9c4da,58.16766357421875
a81078aaee30c1703774a959d43e291fafd547c6,211.4769744873047
a8a63f0cf7287b7c95fde6c235ba835a94ae4f42,317.4870300292969
a8bb5bb25de0ae8cdcf2ead3b205f91e19453a23,269.9512023925781
a8bc5d972d9f4c0989ecec80cebd10d6d906b41e,268.45306396484375
a9575a219e177b56f4550f5f8fa4f0d9e4a63524,142.69915771484375
a9b53974ac34cd7c03133051645ef424e81c3073,578.38275146484375
a9c11b84af53de19baf262b41382cc42f069b076,219.49195861816406
a9e0f366a5368bbf1833182a1b7648e48f0e66eb,100.65892028808594
aa3d79f358afbee1f5c09c94dbabe17a75f0e319,471.1384582519531
aa7d8c9956e820e0687d1dd1ec6d9a2e1ccb973e,187.44346618652344
aa8fc6498e64d483653ea6a5b72020a48f46863b,271.2379455566406
aabf3e39315d7cd1df39df4ac9bd3c8b3dbf863d,245.69454956054688
ab0cd1b594b0a41f4764e09cdd25c6a2f552896d,201.90185546875
ab22430ffdd4b0e3c20d34f7a33d386fb734986a,195.6540985107422
ab71dcf08d90060a014826727a8caf6458706627,211.1189727783203
ab8194b8601c80f1023c09fd6111d5e07559af5f,662.983642578125
ac4e189eb2de21f080213b5553f642a46f8a92a4,148.49732971191406
ac724d2c4f528f54694485ea13fcd9bbb0db5ed0,150.5237274169922
acb8fb88563f556896704e7c130bcc4f9119978e,256.1290283203125
acfafb3a527acf0793a48daf0a4776fc02688540,284.393310546875
ad3c96b12eb524da639ce2a34c52cc10121452a5,180.9116668701172
ad47930a680553ceaf66aa09cd1f54eb49131534,148.9578857421875
ad9fffe6e5f822d9ee61fe0ee76bce420f15b799,316.8358154296875
adaf6b76ab504ed185c2d0571f6899784407a344,559.30523681640625
ae090ac7b421da3981f417983bf7cc75136411eb,572.01025390625
ae4482e6eb66198561ebdd43c0912881ac682933,193.1497039794922
ae4c097ec1b82467f39a289508fa1e2182a46e70,651.93389892578125
aead3aff7037961e6558847652bbc1591f64110f,169.54795837402344
af2204da5514e67430e221c1d858a31cd0a6400e,531.58563232421875
afdd2d59d3b9ffcdbb589f38b24ccbc6ec4f5423,321.2660827636719
afea0d1ba3b66650bcae0088ab31436472c07a6a,198.58206176757812
affcfa63309486ddfeb6dbddb82201f7acad2ed3,539.744384765625
b014127dd50ee1385d129221073a9bc1efe8dcea,153.62445068359375
b032c7c0874f4bf88ac83799db6e22a3671a9548,138.05030822753906
b0391649b259ed06a0c773c854a7693e6bf98fd4,139.8602752685547
b0c52bd50d2f39a827d327d14ec0ddcde23f2b3e,583.83697509765625
b0c7da3365fbf57247eb535595037615a73dbd98,113.29238891601562
b0eb10e7e18f9ab34c87a2e6468f11fb2cc16f69,498.137939453125
b135b247f1afd053b201fc7c434493408c5dcf69,263.55420684814453
b15267169aa4619e07c581cc461c727318e8a37e,562.39276123046875
b16b823740b268b9519845df5a6cababf87b91d2,451.299560546875
b236d0b1a773f693cafff9d629b8c7bf426ef094,179.26068115234375
b2666f572da8aa3626c31b495ee97f7905a903d4,189.31825256347656
b2bc4643e75d271fedf8f25928173e359b9d10df,335.23648834228516
b2cf06bd2f7adb8ce79bf51948c2c890be9e349f,122.5896987915039
b2e83691a8e240b99ae212eea4f3481119f0f697,127.56604512532553
b33a86374eb5b230a1c81bc1dd0e92dc86c87cd2,253.5181121826172
b35b8887b05af2a7939eed185a0cda2eefce3be0,225.929926554362
b3639a58be5e5ba74f462b1ddb80efc8e7a70400,198.14710998535156
b3ada2a440fd2cf4439c9fe385b6ae465106b5b9,420.8954162597656
b4246bd7233f08e749626eb0b7647d295f2e37b7,632.65167236328125
b44b24f15557ba72ed6c35df9e14f6b79a63f12b,161.6876983642578
b457b98c999402bcaafcbc50238ebc5d85510b5f,128.62747955322266
