PLAYER_ID,PLAYING_TIME
5b3c1b2b32ed07df86397c80422c56c65d064ec9,180.61459350585938
5b6b35fcf313a1e12256b4632795a01cd832bd2c,344.8629063382358
5b740a56489fb4d760c0586db33f0db04c04631b,396.6557922363281
5bf0b3dc96dfddcdc76c0ac6ed4f29ab7407c3dc,620.6571044921875
5c01b2966a87154f53b9718c8aa32e8c8ec8c436,457.44659423828125
5c473a89276efe87cf2f62aa3b211f7253c11ee6,98.27027236137252
5c510f4d67fc4cb4eceed1dff895cdcda5e74d4e,223.05491434275336
5c52d4f9e23ee8dcfa0954d52da4e198f16085b3,102.86813354492188
5cc6c32171332ff0d9e394ee52679548afd7c65a,220.67067689719832
5cf3c4deae2d997263abe44f58c1828845fb504d,241.22984313964844
5cfc5b2e57541cef91d8a828f09574e9824a2f30,503.0386047363281
5d2e13d8d4d49d2c4fc5659325decd8161066663,533.541302100545
5d7f81cbee45d8cfca23e7c372cbe0d94c5fd4e7,448.67725737690944
5e2471543554c6e6c724baab37d616f6d11d57e9,514.0480901867163
5eb57ef29a7d2551535638fdbdf7cab4d5919b3c,592.4868686429747
5f4de44606c93f7d27570c7867fd0593c779230d,221.99874141145483
5f55cd7118d3da57163ced0872286209bd40fcd2,287.8825988769531
5f6d629aa4a729e4869fa88140a9abf4b616b444,404.92633056640625
5f745e71f935fbba858a1ca04749e6b00f9b4c84,95.11633190020889
5ff4ced80a4fae6654ff7b423fd5ba48fa094023,165.01275634765625
60308e9289e878691298865736811bd8d58c78fa,313.77307252629384
60499f6abf89f78970429623c747aac5add3519c,122.00501251220703
605b2ec4efc3dfcc28ceef454bf76c5d7a33bfd9,417.7374250215408
60d2bfeff46813f4c3274c522d417b776aef453d,298.8370204579554
612acb850adeba8fa12e2e4dbedfba6ad99fb19f,253.3620472700936
61aba2e07f09ebd0e728f4c24c33e512d1ff1452,199.29810641618553
61b7002e5c8fd8c4c368c834db8ae4dd5c785ede,319.67694091796875
61f0abb6b23aa376a435e7c24ea262b8ef4fbe53,433.983154296875
626a2b1275b2b44ff9d7e4713fa11c7379d03f60,566.5965443093369
62eb5667ed84a45a7f88df769656fa1fd20f3910,317.0226745605469
62f390657175b0afc42fade8260485ae5e5fda50,229.1111602783203
62f6b5a378b3942033895e0bf88ee72a566794b7,398.8097215058532
63010ddee8efefb0c8495979427b6b7b4f66b148,149.62095642089844
63052b59c22ff4589f975df84665dab7fe136ef2,106.8648452758789
63227b0144020db4a3270d811696c76c51f4ad91,108.54145812988281
6349b9a0890e67faa08934aa4a5e516352453722,260.0528259277344
6362c15e784c4a3ddc1f284873cb6c3d67237349,241.97630102894848
636e7ed10c3803e3303a441c05c8ba6721778e3c,271.63946533203125
637aa60cb3c5b707c57db84190273c2359f36bb7,518.0272022684121
638fe76b18bac2774f3650b9516324f014c4ca4c,242.36778446722118
63e643214fd5235430aac8531d5ff8efdd7ec28b,472.94259702077846
6475ed1418a5225c0f402359baf82d3cf8baefaf,278.4991455078125
64893d74bbfe9801198bca87c19e4c084b3e7fcb,463.2101907340868
651e83e10223cd815b67ad888008955753378194,274.4073791503906
6559861be08df170bd9870e04da13bf3e3b324de,237.46365356445312
65650865231fe4b5109842633b6b3889d78251b5,673.4183441258119
659fdb3f91f577b99298e2643a3aa1b1e250ddb1,476.5313415527344
65e09ff2b114c59c2432364ebe0985de430034b7,230.5923274594168
6687f3c21a171b932039f51cb14f1a7306a4b6a3,376.2948351816127
6694f746d8beb752b45b675ecad73e051cb1dd66,498.24346923828125
66f52416a372e06cd2f186a118cbcb8c0def899f,363.1889343261719
66ff81e5acc5fad8a39604b55a6dace7a4322618,98.46063995361328
6703c9c8fdcff642e98e219b8e54b3bc1f3f11d4,357.8383483886719
674d8bf718327b8290f85890e3db039ea758349c,517.5895907670375
67594f978c407d20d7869d35fd2b2bc172b958ab,197.6220132867448
6772422e813047d9619db583793aed488a8785d5,197.18448372147756
67f1f58459a3eac623952b8dda017a102fa7bb83,237.7477569580078
68905fe6a5ad781722cb9592664b7bd3b308a35d,154.43768486956984
68b4b7211f012921be293ec10a5b2e400babf9f9,481.0276184082031
68d6e891736066dd5e4a3c97b43a9060b7c9a7ed,177.3658905029297
68fb9ccde2c795925db20c54808ce39ea29f9580,599.1202353966908
691879748d5b77908900022e7cf1736ee048958e,543.2277350026618
699ae17f4e9a62375d6457cdab08a2dcc023d6da,50.62394714355469
6a55ade739b29c01ae413f274bfb7d97d36247a0,318.14257859416193
6a6c94ae4a02d74c296899148cc71d576ad5390a,229.28252767785858
6abe653fe11a79a725382f995ad6d20da6afa47d,172.06154814226304
6abee2a8b911338bf511e5f16c4a187cff8ab85e,411.4489191104488
6adf369a930de51832dbe9a12721fbc748162d3a,268.044189453125
6af4fd2b0e2411b744d0587be50052a125628dc3,189.20014544114494
6b2bc8a2ddf021c6284a7efdc40666827bf64725,83.51483917236328
6b3b0d2ce1966b4f66748297e385cc7e8c8bdc98,101.21331024169922
6b3e4ef523bb2eb705557d97b5fa6736f967c36f,371.45501708984375
6b7a15b5e5ebfd02abd3d24d7693239071cbf9c1,576.1444091796875
6bb1b0754829982c54484e4d2772d2616871b8ff,507.33146301625027
6ca9cb26b733531c9d51fc82567ecfacda4bf9d9,108.07863176416751
6ce6f832e5197576e4c34b6f627434b5cbc97c61,137.52426147460938
6d0a27712f982838ea4e2763d486818853630edd,589.2990218257634
6d379c9daa561b18425290480873fd9b17a90610,652.53729248046875
6d3fc477390693adb11d4356e264530cb9abf094,601.87744140625
6d81d4c8e7a624f52d7ca1670278f9a9360c7701,580.4769287109375
6dd18dfee0b58ade4f67f1e5f111c57f60599dff,90.31938917894871
6dd582f3298133f1940215ba26611bd80b2bec09,246.04918947770068
6e0e372e926b3589ef8fe67ee955ef197b262075,561.8717601292756
6e267969591972b6defbdcfffa3018611174561c,192.3890838623047
6eeab0ba2727d817ac0775cc708ec86d78124c05,190.58255834186647
6efd5afb47ce031047a04a267397cf19941cbbc9,177.9962615966797
6f137dc6476b3dcd40fb2ad6fa57aad5e75661b4,116.61094401324475
6f6072a62e0fe217b68dcc5224ebb53e1720b3d0,263.6418762207031
6f70e49923f042d17fb8c5316ff8378d09e189c5,312.941650390625
6f93501da24ce3490fdfc0274c23dcd1e981931d,75.17810821533203
701ba48cf3b66c21aa686dcd78a66ece9a09f614,175.21861267089844
705a86ae9eebf0316b273ee63d164031a7b38ea2,223.8024139404297
70d8e6d5c4d3e10ac1d714bd1b50ceb80af2d896,210.38938903808594
70e1d92abb87036fac1fc12cdb769d2df0938529,338.6500548856646
714ffc00a69373619fceb2807b39c16cb3e7a917,152.93098912116963
715dd36ff08e326e2b4c45427c153b0e7bac6d23,194.27015686035156
716d6f2aaed3e620c6c5b714bfb99d57fe545ffd,554.8509521484375
71b754da9092ac96360ee1993ec27366bd039785,161.83999633789062
7225bf582939c600aa52453cbb20e88ea4d18381,298.001953125
725357e7f2e42cfc4f08591df5caa9bcf5ff6280,142.9244010451614
72652f1b57a59f4a8e278cf070cca49ccdfce670,343.3562676178679
7268472644e0b09901bef6495e2a4d455b4c1890,458.7420349121094
726f300105ad69d160d0835fbbaaa4dabd7d7d39,481.33602568875904
72713826853c909247a70ea8105fa14afb1eac31,219.10279846191406
72785dd5a3182782bf0c02ef69bb5b776fa438b9,441.09893798828125
72df61d622032f8ac8599616b662662f65ee22e5,91.588104248046875
72eff2388181d1ad10baed69adc7fceaecd485e6,422.55073814937737
73085df848d250529c6b839c4005e1635f908345,107.59967041015625
7342c287be8b3735d2c7dc1688a60447dea969d1,208.46997412833693
73954cf0580c676cbbd2426384d69bce4d997458,143.2829303876263
73b4d0c624c772c7969d5df019766bb774bf4f9b,497.8011363999734
73be4f76c2bec88740f90212ac33d9ca13899275,374.6299451724674
74048c5d54f8e79cfee1ca9803658cfdf3bd4755,218.23645726107256
7451bb61548adc7de276059b5a577fb05329b931,388.99265945058715
745e1b784f3db91845844981ae0a8c06c9f09135,176.91847229003906
74877ed1ee85fc60a019745c54752f90c7634ef4,424.1748962402344
74f22fceb707d091d74fd07c2e347a50dbe7749a,342.6426696777344
74fbd2c42d3848988ba22644a52c38a95f26283b,584.8716198603208
7508430dc85b53c739a8e2906062c20e7c6723f4,664.45391845703125
750c81e420c154073dac06495b619ec4974d4add,372.4390421180292
75174627fd934205ab7d1905d926b580814f9759,481.74846536191967
758f4f5d04979599254021276af78a2bd48ed76a,163.11239058283914
75974da3aded6c20132e5deec637421440e53359,562.90618896484375
75bc9261c4f3f8230b578a90092f0204fed4caa3,172.21273803710938
7667f17f281e6cebf0bd315bbe45d0989286fdf0,154.51651784709534
7694076619c298b4556297b20afaf8eb50461cdf,622.163942402422
7695d350b8d34fbda2e2b035eeb35e2d919b17b7,255.98919677734375
7697cdad70aa01d9e4015b56f31a29246e651111,254.94303405870352
76a3cea57c1986a73eb8032e606fc06a6165317e,250.50880432128906
76c1b0b1cebc635fdf70c2e304187061e6393114,216.58180236816406
774e4ff835d935c622efdf74f11423022aa1aec9,114.50652313232422
777050e2c47c0765d24b18c9952d79781c880701,228.1148845740271
7782c6f80f8c16a3fda7863722e9399e71fe96b1,263.522846891081
7788ff0375c64348d36ae12869506ad498eefef4,305.6518175031408
77f57d6df721aac3eae5ac72bb381cf02486cbe0,187.25084046615635
785dba303bf069fa9a9e193799280dbb9a9d4580,286.5171203613281
786672c08d33f1282d91da2df59542edc3219d39,622.0965244412566
7884ea053ee1a638cd6fa91c1f322f4dc0ca271d,224.52667236328125
78854553f9b7cfd514c3d57624b3b122a269da35,248.47654527610254
788eb597e5c48dad59fd11c2e3bea241c2d2f768,136.34095764160156
790e6263b188f5e3be4b2dc28ad39c35033178ca,340.98284912109375
793587fe9c1be3f0c7a27e768f7e54bf7d13ac1b,263.73883056640625
79ae84f001d7d14f78615e97cb3785e112caae49,201.06520246754437
79b80b1da9e97abefd52404c09bc7208276a309f,201.65460205078125
7a0e9a6d8c15c2362a276c88e9f8ca7f02d608b3,457.2727230193502
7a41536ca370190d3d4d569d8b78369f63297956,330.29958966716936
7a869940ecb54255628a3ab4eb54d88cfd605984,81.44297790527344
7a891d3cff176ecd273e99f30daf952fdd346151,106.74969482421875
7ab19f57104e23f4a0030c5cfbdc8a9f9e40c82e,144.82229614257812
7abe25c99132dffd0d1bc6ad05098bd01ce7798a,285.830322265625
7b00d5dda854778e8d3ba783d4918faddae32575,539.9722238823063
7b820bac99307b0a58773bc16dda0b51fd8a1268,233.39564514160156
7ba90f6e528c892f6ff6bd73d37d26ea3b451481,513.60760498046875
7cd54f74db7018fdd91925f57824cf4992aefa44,304.9997863769531
7d73305e306705436ac4f31f8149a297d95b0040,377.1476135253906
7d79b3a7f13a8d4769b21aef0e5a1527f70d0b36,59.11861038208008
7e148dd6c0520cd48c32cbfd55c0d41a9d240c04,232.48471069335938
7e2ea9a1e09ecedbb82fa041fa50fa6f9b1f2e88,152.28403374948485
7e515479d347fbf48a942762c9c0d6297a09c98e,299.4320068359375
7e8143bf283aeee4cc0b25e961aa71d77fa7f9a3,38.16976547241211
7ea557c127e6a4df423fe65230e6eec83ad76cfa,315.8677389238033
7eac8963d63f1d89b21fde89c94e2893ebcacafa,43.88356399536133
7ed1966647fc7239eda03abc53f9502d458f0db1,159.40902709960938
7eff5913d27779974e8392a83471b0d695fe4c7e,92.756195068359375
7fc1649c77a577cbd7893f4e3ed89ff542d9e3c2,436.51757801643885
7fe97fbb484e94e5f2cc6de69848bc3f5c393922,292.87327558275564
805ae58281deba6d30ed460ec662adc6489bd7e0,359.93836174888526
806d60fa9695fda61e624eb0c6119eb0c1856ebd,372.142221521955
80f3a94c7bf1ed6397017744dbb75ff931902e2d,560.9239462877119
80f734d807768cfbfb215d8f9ac5caf20991033a,425.9182554099704
80fe2c6a392ae1a7535192e20c7d47b4cc05a24a,301.75519332508424
810ac2caa9faf2673d3f3ace92b7f4b857334a22,465.6063537597656
81272c934b63edda7b2c6ca9f268f5a594ce5131,560.3768059736302
812bda429f3d18d027657b049c110ed4130ede6e,231.9710235595703
819c659ae2937c0ae169d91ed3d4b742a747d8de,254.4082489013672
81bca117796907ff95667efc8673877ee01839af,291.7260171657535
81c84c1a4746858d5ad0667568ae5c78c90bdd18,105.12248836332427
823ef8ab49429d54aea814bd4302492b0a5365a6,579.96417236328125
82403a7134c9abc780cee2b9806bea6095b5277d,347.0250244140625
827135b2373b76725e3861585e8180bbd1990e19,405.520263671875
8271bb867b6ea45c9d3f26a5e40951bb693b2c64,180.71334838867188
8290ab2133e0724dfa4c029c8fccc4e082eeab6d,348.7530332085818
82a40516439b2c521bd17f809edbf05e2a311a0e,196.68722534179688
82a5ab8efccb2187f9e51097d6542c6145086310,141.60960388183594
82bde68c049407a9ac8f5aaa0cfb1b825b195dba,326.4241943359375
82cb9c0e72ca056b5de69fc76b30f69789740cbf,592.85430908203125
831dd08bcf173f87d725e687efe4af29eed01d8a,217.4923553466797
831f5978323fb00573d8cbd0f3e90dd10a59bab3,270.9711608886719
833193952eb3312ce58f20271128721570691ade,177.31295776367188
837484931d4d9194973ae70dbc31984c986adcdb,219.70889248458934
8385d8f483d01edb19652cda2c3e8859c97572df,178.87376403808594
83a048f4a13d71b9d566b1e9da9108bf272a62e9,549.4671630859375
83a67a77ec3fd10c2f7c1120915487f1493fc797,413.7612609863281
83b0284261e2bda954f2c6b2dc67c2a5e4f3c127,367.34603306535246
83e0efaee0c0ad8ae021273fa2166dda87c250a5,217.93223571777344
8409ad37278a80cc08b0efc4ab62971a072fb03b,121.89607238769531
847d88b282780a11b682814f019fcc9e444db809,389.4619304758114
847dc524ea80fb1540a4d1da0efbef07f7b32076,406.3074951171875
84aac2aec4fcffded30577384d92145d99fc51d6,200.6179962158203
84efa1f1b49e61ebdeb8aa5034d4d4141b4b20aa,595.9863240493897
85892930a37ad79b3935abb05a5b008d0d2c9442,503.575439453125
86109ea6366c07fa53a83ede66113199f7b0f80a,418.4522705078125
867fd26dcadcfa02afbb979b0a0d95f842629e5b,409.4646911621094
86bcae85b42e4632b6b1167f62009ae645bfc8f7,365.78839111328125
86dbee76e085933462d0d1bcb3753dc2b31c71b6,65.45184326171875
86eea80678fa86ded9f82ddee11e168abbb059f7,361.0680236816406
875be6a8f72ffd17b4c0eecc36f80c8abe19913d,516.1546965431905
87758f0175a131b8836b7c378aad170e3c379671,253.7697333748338
8827b470bf94e8b5571254ef073b73c2408faa02,329.27697651265765
8834d134e135e1ea1915b5d3733e30232e3b9d09,323.95936791109824
8869aa36a4bc122f6e2237f7a80cf0aff39339d9,163.80352783203125
886d88cfb015796450723c53c2d9d0ed7e757a36,440.3619377551095
88c3fb65b5920f24c35ab0e5af0e63dfee325694,323.5912330506428
896fb5e83de7b25546af8c120208958822553154,398.42596435546875
89867c611e3d19353f81da7951f84db1bf5d3045,621.7071533203125
8a08ce5d05e0465063d79ef1f4d943a508e6ab9a,156.8383026123047
8a53fa1a29bec52b1755b87bf287b5c08a0cc4ec,76.81291198730469
8a923c41a6eb11be4d5db8e3ec8e6d9fcb4b8312,178.13839721679688
8aa9e1d68032a79c4081bd1a45ef0ec2a654f7d8,597.29656982421875
8b56a85ee94ae8780f6ded359e6dfe292bacf2f3,556.6713908160337
8b847c6cb9fc841f2314908c5661b0e0cce6a354,180.60523986816406
8bd7aca31aca3f9dea95888e3c5585ce9ca573f2,220.23635864257812
8c17e8a7773b0425a915a91dfb424ca0db361135,621.4454345703125
8c6225f4d65d2c7f53ac99f03ac9462b6ed219c2,246.13466614995264
8c73f6cd68b778eafe43675872c8fb1990a7505b,527.1467175830013
8c90f794369f465ee58444ff53b647da2dcc4d69,168.00247042725638
8cb0077cfb3e22ea21306da0bccccd6780395e82,392.2614440917969
8d2046fcc57abbb3c26c8f35be215bb61d0df58b,662.3303462781644
8d5fa26e75d233f2a4a8179fd778281b12a94445,277.33475944923237
8d8e84cd258ba3184b3ffa45b5a15c2ba38bea51,536.3134487597438
8da31282e0a614fbe7699ac443789f1109ea1de6,147.49961853027344
8e279ef4dafa65d4db8b0d74ae3db9a34e513259,428.5043288334953
8f207761a5d661092d192327d82b31fffb03520c,518.7026893862362
8f91d5b0189a7625db655e9fdc00bd4f5b83f22c,168.2840118408203
8fbb14aeace75af8a3660d5b9579886cde9bea53,227.78628540039062
8fc15777ba7771d58f5b6315b8f94ebf01026c9d,289.04665723200236
8fe5068677f925b38c5c2fd0db4d9d876a3eac57,523.2209885853187
8ffc12422baf26cf276c1b0f0ad92fa8121b841a,242.58567810058594
900b53b39ef087527d021088c8fa3e05025275ab,256.72247314453125
90365eac1c4eedadb3fa7d296310b5655153b996,51.025142669677734
9059a5a840a42c6451c38c4e4f175157c3776499,439.664455510891
906d0f1dbd1ff88dbae6d7733db157d8fa38f403,196.84490966796875
90c2f6e1a2df1796abe8d2ff25e1e6004425c853,375.5133361816406
90f44637ec9f3cc6c1e0b5459faa809fc9bdafc2,632.15838623046875
90fc00ee8b7d39be50d43e11592d59214fbeb704,83.771087646484375
911c1207c6750d3cadff20ce7f8a4bbbb8b30c1d,658.5125590059044
91ab8ec137cd8cbd6baf9ee89fc9aeb62ded3da7,570.2055514742406
91d6f8297a61343c126056e697a96916e24906b2,615.3003955704085
929edab2a8d29837776c3f50bea0d3f72d3a49cc,515.5355668914221
92b39f1799425a345e062289fe6ff65945d0406d,378.4405212402344
92d40aa16ee14bbb2fcec72a180779d0f4a3882a,550.0097209803172
92dc6059c836b1d56350ffa0b2e5a8d40eaf2b99,297.6600036621094
92eb85330143dabdef25eb574579317b17f58c66,158.56619835936021
93123491a7701d0fef837ee5c438e5326285427e,178.74947035071222
932fb2795268aa7e90ad05c149845626b1bd33e8,248.0998992919922
938e5bb30e5800a70dc405415d8f3f58eb11580d,100.47518157958984
94031e55e26ae3374eedd6291d8c2fb31b4db61f,331.5694515284248
949299bedcc324635a1b36cfe3a0576f2998dce8,282.0091801323549
95488e24309dc2d5f727415238c82cc138a43009,451.6481018066406
96174218b30a843dc7df8cc053890b96e83ca9b9,90.26060285435905
9629bb0fd4ba8f090f503488e7f867404b285fb4,603.33660888671875
963b6b90ab5708423da2c909b2a606e73af500b4,218.4373016357422
9670df799799c7b799a7004f69d85f626799256c,509.3645664269622
96d173cc60387c102f2e79c0c3f995ec87114b33,589.2764682607215
9704d821131f5f3bf72417dd72fed844bfbf1d3f,686.7294921875
9733e83987bc6ef229981f8ffbe5cf103e5d1491,189.46205139160156
975ee6226b2a5fd9aeea15763b119ce7e00a26df,333.0944597857546
97864bd4db7076b4cffb32c072171dbf26e54789,144.34201667555814
9796941558f36b8aa6fb6ddac8dbf46df6266990,187.52627563476562
97f7a1f1d6c0a539b27cbaf98b258ac56f901a3d,213.94970334242583
988248071ac6854ec1205b5a93b3f86f2b4aa8e2,574.347412109375
98bbd7845155dd969b1ea100f72d9acb2a6357bc,335.7028310280129
990278b36b8614dcb6b7974b26da63dc286938dc,191.10873413085938
9920dccea1bf96b7fd54eaf4c4da770cfa06bb11,235.5647735595703
993487b7e6d00467a5ede03140d3e3945bd4184f,524.75048828125
994eaad8cdcac92c2373796cd90193ddac566c18,499.2287292480469
9953eb87ac2126d387cfc6fd55270701d98eb164,402.84584813080176
9972967ba4d26cf7280f1b79aaae47d80db9aa82,334.58477783203125
9a1d0691f34a0c9c1899f3c29af36638cc7a8af6,186.77464294433594
9a1f22fde2e9d6e42948fb6776e9dc807aa9e7ad,290.95917183675505
9a844e4d2ab1c3791241f7695bc86d1cbf40cba3,676.91162109375
9abf64a9b0f68285e596cfd52740aad7adc7107a,122.3802762346709
9b04f93db5f5a3754eb397912a06ee1eb882a3a0,343.9375
9b178f0ce126ca72df209de29e6b5b49236dc6a4,164.55459594726562
9b52235d7b694738421b6c2ed9271edb04553492,501.84774009474495
9b6cc35e0e92b9434e3b5034c9fa66b507cc6928,139.63008073409804
9b9fad3a6cc34d2070b2847bfb99a4de6cd99851,134.05311547408175
9bb39c86000b71e3e0614e7bfd3f74806968c3ac,213.1855010986328
9c4413851a0f4ec032f2262e2734e464372d8661,180.7222014913872
9c64aa2f9bdc8a444259c5cd80efaaa327070c1e,95.879486083984375
9c826a976313aa9c8545b056d08ddf8d8c8304b1,231.62420654296875
9c9042a648cc4c291bb50e605647207ca6198e52,150.53474660809317
9ce7d8a2abb80aa52ddbf3118d4a37b127b2c034,310.27112040897816
9d1d3eb706cc040e7b2b4399ae24a0ab37d64484,133.18406677246094
9d273c21e5938995493330a41bca1490d1216a28,364.0065794801204
9d718e4ac752b0c8256347ca5fb2311ca1b29697,158.18820190429688
9db9f57f1c43b97b2992487e0571c89d726e76d0,200.98301696777344
9dc0903fd6704325b19057c6733c91c5f88904ef,580.9245420818947
9ece65ea906adac0b28480d54c8002d9c355f3ed,170.45660400390625
9f0206bf0b19396411a36c413ed75a0a5d1d9abe,212.9362031390075
9f0d133f5c3fe4b2ae333b8ec580143f92bd1ce3,101.89091491699219
9f3083a9163c554b4819ad6a16aa66c05dcd23e3,145.57167208026382
9f799103002362dacde5a3a72b725b09e269e34a,157.6524658203125
9f97eba0f0f065f43f3bae1fbc442de93be9cf41,130.3834228515625
a005eb90265f5f1aab9e88a48ec4d05f1568afea,315.018587406121
a077dc4be2425cfd6d0e83f560c4c71de4544c6c,254.8678436279297
a080e0fb6a8d34e09f1871e0c2440f2440620251,184.6861572265625
a09a8f90196e47a60ee185a500eda371f8549b2e,340.3095703125
a0fdb43e8688b158286b5e776d98d4d3d620ed19,139.70826721191406
a12dfc1f655a970791e299576b3149268d46992c,388.2702572289329
a1639e7871881ef53f45c5a8c8e5a4d42dc73347,313.6579831979026
a179f0ff3993e330461d42b82a4341dc8352ef3d,581.73443603515625
a1a739abf8c2e0b800c45209bd433cc630c5cba6,62.57217788696289
a1da4de2954e5c911e9ff85b2361be2430721882,445.7665278979773
a1e50048cc5485d7fec29b7622cd84e8e77107f0,385.0111389160156
a2492466d4a5ab3f0b605db3ce867e966f605a0d,347.5176074054739
a262ec79e3b889c625f9afb5b5d29bd2cb43b737,124.63087124585145
a28d972a945f563770f28a9fddcd0bea048d761b,396.95311988051697
a3319fb6f26cd7f073d9dd2ee61fe7c463696a5e,501.87347412109375
a344708b964f13f93354f5ef39091648e7dae405,216.53233337402344
a3551f5683e9b45f415f5213c382fe055539621d,305.8688049316406
a361af09cd69dec795d850448e306d7dd3fc18ad,672.63800048828125
a362813a343a35045066d9f3b54337164f71bf24,198.244342421655
a3be350a00d09dd1e888270c99f348fbfa8d9fcc,287.2701110839844
a3dda6df5b40dafba0394d8f3bd23ac763e14c20,235.21875
a3ebad92341cbd9f898f20ef6c818ce1821913df,420.15845635995765
a3ef4621bad2179060c871a3bd87344f645d5bef,399.0640677285802
a4226052c7e0d04d4c9fdc737eada8c1d5d8e8ab,374.96897931332074
a452b63757e97e908baad6557a89b85f23f0357d,313.3342590332031
a45fbcb3331ccf78609bc7b102f4a9c4166c99cd,194.07383688476585
a4b506ad554bf35ae6d966f8997b30554e28e967,292.53892324113895
a53d8bd55581f6e8a1f9eba3dd242df50dc4f9b4,237.97398376464844
a540f5b1639f7c7d09108c6893fb30986b89c533,414.0694504389543
a541a2973b76530ae727ff9bb33cbe134af302e1,283.9706726074219
a55490aeb6a1112c687c10ed27be6f6cf11efdbb,277.9806823730469
a564a07b0a14fac896fee84823537808e7c2b6f4,547.2847643871105
a5f4979b97b2f61c5539cd206bdddf51c14e489e,289.39794921875
a60ee7a51235ffd74aad60511c621cd61a07dc65,427.86354608146354
a6da60464d65325db2790e3249d7e40808b10134,153.53468782486095
a6f7d8d0bc6a651cf224abaed2235f269a69af99,185.14463995984158
a7303f4e8da8737691fc5803f2fcc1fba73b1c5f,126.60184759857516
a7677072d50ce8758e7984df02b7c086581c7c0f,274.48828125
a772e9dc1c79afe8680f3d6ba2c5b611dcd8390d,301.8108867720942
a780aca9388b5a7fb1dd5e25ce58cc2a737759e7,547.5992431640625
a79b259fac46581fe638ea9012ae5864f42bf657,635.99957275390625
a7ab335ba29a72bc194f77b694f23bd2eea9c4da,115.67325968639798
a81078aaee30c1703774a959d43e291fafd547c6,354.0098876953125
a8a63f0cf7287b7c95fde6c235ba835a94ae4f42,328.7944030761719
a8bb5bb25de0ae8cdcf2ead3b205f91e19453a23,261.2838576555329
a8bc5d972d9f4c0989ecec80cebd10d6d906b41e,247.63057424921288
a9575a219e177b56f4550f5f8fa4f0d9e4a63524,183.2885138617792
a9b53974ac34cd7c03133051645ef424e81c3073,690.1143413028041
a9c11b84af53de19baf262b41382cc42f069b076,278.68389892578125
a9e0f366a5368bbf1833182a1b7648e48f0e66eb,79.84786958305108
aa3d79f358afbee1f5c09c94dbabe17a75f0e319,502.521728515625
aa7d8c9956e820e0687d1dd1ec6d9a2e1ccb973e,157.18350219726562
aa8fc6498e64d483653ea6a5b72020a48f46863b,382.35052490234375
aabf3e39315d7cd1df39df4ac9bd3c8b3dbf863d,271.87953560196087
ab0cd1b594b0a41f4764e09cdd25c6a2f552896d,155.5074920654297
ab22430ffdd4b0e3c20d34f7a33d386fb734986a,208.28793334960938
ab71dcf08d90060a014826727a8caf6458706627,179.1311798095703
ab8194b8601c80f1023c09fd6111d5e07559af5f,659.257568359375
ac4e189eb2de21f080213b5553f642a46f8a92a4,104.20462799072266
ac724d2c4f528f54694485ea13fcd9bbb0db5ed0,82.35569763183594
acb8fb88563f556896704e7c130bcc4f9119978e,339.3525433072622
acfafb3a527acf0793a48daf0a4776fc02688540,376.46197509765625
ad3c96b12eb524da639ce2a34c52cc10121452a5,192.90997314453125
ad47930a680553ceaf66aa09cd1f54eb49131534,121.7656514263562
ad9fffe6e5f822d9ee61fe0ee76bce420f15b799,260.1030398431004
adaf6b76ab504ed185c2d0571f6899784407a344,610.7589152833082
ae090ac7b421da3981f417983bf7cc75136411eb,428.3173865750466
ae4482e6eb66198561ebdd43c0912881ac682933,162.83512412167264
ae4c097ec1b82467f39a289508fa1e2182a46e70,485.6915588378906
aead3aff7037961e6558847652bbc1591f64110f,62.715755462646484
af2204da5514e67430e221c1d858a31cd0a6400e,584.738027274316
afdd2d59d3b9ffcdbb589f38b24ccbc6ec4f5423,369.501062358039
afea0d1ba3b66650bcae0088ab31436472c07a6a,255.04721069335938
affcfa63309486ddfeb6dbddb82201f7acad2ed3,619.493408203125
b014127dd50ee1385d129221073a9bc1efe8dcea,159.52066040039062
b032c7c0874f4bf88ac83799db6e22a3671a9548,132.80402289798263
b0391649b259ed06a0c773c854a7693e6bf98fd4,89.5286865234375
b0c52bd50d2f39a827d327d14ec0ddcde23f2b3e,565.8855615915879
b0c7da3365fbf57247eb535595037615a73dbd98,100.40699768066406
b0eb10e7e18f9ab34c87a2e6468f11fb2cc16f69,555.22357177734375
b135b247f1afd053b201fc7c434493408c5dcf69,361.89931452540515
b15267169aa4619e07c581cc461c727318e8a37e,589.0902099609375
b16b823740b268b9519845df5a6cababf87b91d2,564.28369140625
b236d0b1a773f693cafff9d629b8c7bf426ef094,212.44595336914062
b2666f572da8aa3626c31b495ee97f7905a903d4,142.91340862804896
b2bc4643e75d271fedf8f25928173e359b9d10df,298.16167232157613
b2cf06bd2f7adb8ce79bf51948c2c890be9e349f,128.43270874023438
b2e83691a8e240b99ae212eea4f3481119f0f697,126.71761917476502
b33a86374eb5b230a1c81bc1dd0e92dc86c87cd2,244.34009849150698
b35b8887b05af2a7939eed185a0cda2eefce3be0,277.50705905797366
b3639a58be5e5ba74f462b1ddb80efc8e7a70400,263.81207275390625
b3ada2a440fd2cf4439c9fe385b6ae465106b5b9,562.70770263671875
b4246bd7233f08e749626eb0b7647d295f2e37b7,687.8688372920944
b44b24f15557ba72ed6c35df9e14f6b79a63f12b,161.06961059570312
b457b98c999402bcaafcbc50238ebc5d85510b5f,204.42964536026705
