PLAYER_ID,PLAYING_TIME
5b6b35fcf313a1e12256b4632795a01cd832bd2c,395.25311279296875
5b740a56489fb4d760c0586db33f0db04c04631b,253.61585998535156
5bf0b3dc96dfddcdc76c0ac6ed4f29ab7407c3dc,510.6858825683594
5c01b2966a87154f53b9718c8aa32e8c8ec8c436,429.5957946777344
5c473a89276efe87cf2f62aa3b211f7253c11ee6,167.73294067382812
5c510f4d67fc4cb4eceed1dff895cdcda5e74d4e,291.82879638671875
5c52d4f9e23ee8dcfa0954d52da4e198f16085b3,148.88465881347656
5cc6c32171332ff0d9e394ee52679548afd7c65a,163.50958251953125
5cf3c4deae2d997263abe44f58c1828845fb504d,157.91722106933594
5cfc5b2e57541cef91d8a828f09574e9824a2f30,244.712158203125
5d2e13d8d4d49d2c4fc5659325decd8161066663,469.0782470703125
5d7f81cbee45d8cfca23e7c372cbe0d94c5fd4e7,363.28399658203125
5e2471543554c6e6c724baab37d616f6d11d57e9,408.2921485900879
5eb57ef29a7d2551535638fdbdf7cab4d5919b3c,558.15631103515625
5f4de44606c93f7d27570c7867fd0593c779230d,177.3795166015625
5f55cd7118d3da57163ced0872286209bd40fcd2,224.61776733398438
5f6d629aa4a729e4869fa88140a9abf4b616b444,457.6578674316406
5f745e71f935fbba858a1ca04749e6b00f9b4c84,265.2835998535156
5ff4ced80a4fae6654ff7b423fd5ba48fa094023,108.95016479492188
60308e9289e878691298865736811bd8d58c78fa,288.9995422363281
60499f6abf89f78970429623c747aac5add3519c,129.093994140625
605b2ec4efc3dfcc28ceef454bf76c5d7a33bfd9,401.75848388671875
60d2bfeff46813f4c3274c522d417b776aef453d,170.1671905517578
612acb850adeba8fa12e2e4dbedfba6ad99fb19f,308.8868713378906
61aba2e07f09ebd0e728f4c24c33e512d1ff1452,426.7255554199219
61b7002e5c8fd8c4c368c834db8ae4dd5c785ede,256.310546875
61f0abb6b23aa376a435e7c24ea262b8ef4fbe53,349.4740295410156
626a2b1275b2b44ff9d7e4713fa11c7379d03f60,618.43621826171875
62eb5667ed84a45a7f88df769656fa1fd20f3910,330.7619934082031
62f390657175b0afc42fade8260485ae5e5fda50,198.84616088867188
62f6b5a378b3942033895e0bf88ee72a566794b7,475.5269470214844
63010ddee8efefb0c8495979427b6b7b4f66b148,176.65975952148438
63052b59c22ff4589f975df84665dab7fe136ef2,138.67184448242188
63227b0144020db4a3270d811696c76c51f4ad91,158.8596954345703
6349b9a0890e67faa08934aa4a5e516352453722,231.20957946777344
6362c15e784c4a3ddc1f284873cb6c3d67237349,245.66587829589844
636e7ed10c3803e3303a441c05c8ba6721778e3c,224.77029418945312
637aa60cb3c5b707c57db84190273c2359f36bb7,542.74822998046875
638fe76b18bac2774f3650b9516324f014c4ca4c,280.5821533203125
63e643214fd5235430aac8531d5ff8efdd7ec28b,470.7784423828125
6475ed1418a5225c0f402359baf82d3cf8baefaf,196.39280700683594
64893d74bbfe9801198bca87c19e4c084b3e7fcb,410.7459411621094
651e83e10223cd815b67ad888008955753378194,225.9403533935547
6559861be08df170bd9870e04da13bf3e3b324de,217.4968719482422
65650865231fe4b5109842633b6b3889d78251b5,477.5091247558594
659fdb3f91f577b99298e2643a3aa1b1e250ddb1,344.6363525390625
65e09ff2b114c59c2432364ebe0985de430034b7,225.6659698486328
6687f3c21a171b932039f51cb14f1a7306a4b6a3,315.89029693603516
6694f746d8beb752b45b675ecad73e051cb1dd66,307.81219482421875
66f52416a372e06cd2f186a118cbcb8c0def899f,241.33224487304688
66ff81e5acc5fad8a39604b55a6dace7a4322618,109.70022583007812
6703c9c8fdcff642e98e219b8e54b3bc1f3f11d4,290.3453369140625
674d8bf718327b8290f85890e3db039ea758349c,433.36083984375
67594f978c407d20d7869d35fd2b2bc172b958ab,153.94528198242188
6772422e813047d9619db583793aed488a8785d5,158.01133728027344
67f1f58459a3eac623952b8dda017a102fa7bb83,192.22897338867188
68905fe6a5ad781722cb9592664b7bd3b308a35d,319.10186767578125
68b4b7211f012921be293ec10a5b2e400babf9f9,406.6196594238281
68d6e891736066dd5e4a3c97b43a9060b7c9a7ed,170.12876892089844
68fb9ccde2c795925db20c54808ce39ea29f9580,551.237060546875
691879748d5b77908900022e7cf1736ee048958e,477.92156982421875
699ae17f4e9a62375d6457cdab08a2dcc023d6da,81.25970458984375
6a55ade739b29c01ae413f274bfb7d97d36247a0,261.5469665527344
6a6c94ae4a02d74c296899148cc71d576ad5390a,253.86404418945312
6abe653fe11a79a725382f995ad6d20da6afa47d,162.28561401367188
6abee2a8b911338bf511e5f16c4a187cff8ab85e,415.5970458984375
6adf369a930de51832dbe9a12721fbc748162d3a,173.67294311523438
6af4fd2b0e2411b744d0587be50052a125628dc3,222.7017059326172
6b2bc8a2ddf021c6284a7efdc40666827bf64725,121.58389282226562
6b3b0d2ce1966b4f66748297e385cc7e8c8bdc98,99.58660125732422
6b3e4ef523bb2eb705557d97b5fa6736f967c36f,454.4053039550781
6b7a15b5e5ebfd02abd3d24d7693239071cbf9c1,559.8173828125
6bb1b0754829982c54484e4d2772d2616871b8ff,598.5902099609375
6ca9cb26b733531c9d51fc82567ecfacda4bf9d9,181.06483459472656
6ce6f832e5197576e4c34b6f627434b5cbc97c61,406.04437255859375
6d0a27712f982838ea4e2763d486818853630edd,628.02093505859375
6d379c9daa561b18425290480873fd9b17a90610,582.59613037109375
6d3fc477390693adb11d4356e264530cb9abf094,508.5553283691406
6d81d4c8e7a624f52d7ca1670278f9a9360c7701,570.13262939453125
6dd18dfee0b58ade4f67f1e5f111c57f60599dff,234.131103515625
6dd582f3298133f1940215ba26611bd80b2bec09,208.88016764322916
6e0e372e926b3589ef8fe67ee955ef197b262075,559.1920166015625
6e267969591972b6defbdcfffa3018611174561c,199.44625854492188
6eeab0ba2727d817ac0775cc708ec86d78124c05,236.965576171875
6efd5afb47ce031047a04a267397cf19941cbbc9,137.03793334960938
6f137dc6476b3dcd40fb2ad6fa57aad5e75661b4,135.57310485839844
6f6072a62e0fe217b68dcc5224ebb53e1720b3d0,173.88604736328125
6f70e49923f042d17fb8c5316ff8378d09e189c5,235.45852661132812
6f93501da24ce3490fdfc0274c23dcd1e981931d,137.81002807617188
701ba48cf3b66c21aa686dcd78a66ece9a09f614,207.1621856689453
705a86ae9eebf0316b273ee63d164031a7b38ea2,192.2191162109375
70d8e6d5c4d3e10ac1d714bd1b50ceb80af2d896,178.15518188476562
70e1d92abb87036fac1fc12cdb769d2df0938529,377.8228454589844
714ffc00a69373619fceb2807b39c16cb3e7a917,293.5530090332031
715dd36ff08e326e2b4c45427c153b0e7bac6d23,192.1822052001953
716d6f2aaed3e620c6c5b714bfb99d57fe545ffd,600.66015625
71b754da9092ac96360ee1993ec27366bd039785,135.35060119628906
7225bf582939c600aa52453cbb20e88ea4d18381,189.91110229492188
725357e7f2e42cfc4f08591df5caa9bcf5ff6280,250.4789276123047
72652f1b57a59f4a8e278cf070cca49ccdfce670,213.7577667236328
7268472644e0b09901bef6495e2a4d455b4c1890,496.4376525878906
726f300105ad69d160d0835fbbaaa4dabd7d7d39,426.1953430175781
72713826853c909247a70ea8105fa14afb1eac31,191.72039794921875
72785dd5a3182782bf0c02ef69bb5b776fa438b9,201.46363830566406
72df61d622032f8ac8599616b662662f65ee22e5,111.24479675292969
72eff2388181d1ad10baed69adc7fceaecd485e6,455.244873046875
73085df848d250529c6b839c4005e1635f908345,110.71321868896484
7342c287be8b3735d2c7dc1688a60447dea969d1,221.86679077148438
73954cf0580c676cbbd2426384d69bce4d997458,137.66615295410156
73b4d0c624c772c7969d5df019766bb774bf4f9b,480.7403564453125
73be4f76c2bec88740f90212ac33d9ca13899275,291.8716125488281
74048c5d54f8e79cfee1ca9803658cfdf3bd4755,122.54885864257812
7451bb61548adc7de276059b5a577fb05329b931,252.5330352783203
745e1b784f3db91845844981ae0a8c06c9f09135,207.5498046875
74877ed1ee85fc60a019745c54752f90c7634ef4,521.392822265625
74f22fceb707d091d74fd07c2e347a50dbe7749a,336.87823486328125
74fbd2c42d3848988ba22644a52c38a95f26283b,522.50238037109375
7508430dc85b53c739a8e2906062c20e7c6723f4,585.44805908203125
750c81e420c154073dac06495b619ec4974d4add,411.24951171875
75174627fd934205ab7d1905d926b580814f9759,491.87493896484375
758f4f5d04979599254021276af78a2bd48ed76a,242.32008361816406
75974da3aded6c20132e5deec637421440e53359,437.28106689453125
75bc9261c4f3f8230b578a90092f0204fed4caa3,123.08213806152344
7667f17f281e6cebf0bd315bbe45d0989286fdf0,300.6341857910156
7694076619c298b4556297b20afaf8eb50461cdf,535.53509521484375
7695d350b8d34fbda2e2b035eeb35e2d919b17b7,216.81114196777344
7697cdad70aa01d9e4015b56f31a29246e651111,248.48062133789062
76a3cea57c1986a73eb8032e606fc06a6165317e,372.7966613769531
76c1b0b1cebc635fdf70c2e304187061e6393114,236.0875244140625
774e4ff835d935c622efdf74f11423022aa1aec9,144.1217041015625
777050e2c47c0765d24b18c9952d79781c880701,225.55014038085938
7782c6f80f8c16a3fda7863722e9399e71fe96b1,294.79736328125
7788ff0375c64348d36ae12869506ad498eefef4,444.2383117675781
77f57d6df721aac3eae5ac72bb381cf02486cbe0,319.5802001953125
785dba303bf069fa9a9e193799280dbb9a9d4580,183.42503356933594
786672c08d33f1282d91da2df59542edc3219d39,580.3787841796875
7884ea053ee1a638cd6fa91c1f322f4dc0ca271d,187.17202758789062
78854553f9b7cfd514c3d57624b3b122a269da35,189.2130126953125
788eb597e5c48dad59fd11c2e3bea241c2d2f768,131.2710418701172
790e6263b188f5e3be4b2dc28ad39c35033178ca,194.75120544433594
793587fe9c1be3f0c7a27e768f7e54bf7d13ac1b,210.82049560546875
79ae84f001d7d14f78615e97cb3785e112caae49,195.76578521728516
79b80b1da9e97abefd52404c09bc7208276a309f,216.0826416015625
7a0e9a6d8c15c2362a276c88e9f8ca7f02d608b3,416.5323486328125
7a41536ca370190d3d4d569d8b78369f63297956,240.15533828735352
7a869940ecb54255628a3ab4eb54d88cfd605984,121.91925048828125
7a891d3cff176ecd273e99f30daf952fdd346151,117.30364227294922
7ab19f57104e23f4a0030c5cfbdc8a9f9e40c82e,171.1787109375
7abe25c99132dffd0d1bc6ad05098bd01ce7798a,186.184814453125
7b00d5dda854778e8d3ba783d4918faddae32575,514.74908447265625
7b820bac99307b0a58773bc16dda0b51fd8a1268,199.9512481689453
7ba90f6e528c892f6ff6bd73d37d26ea3b451481,577.10052490234375
7cd54f74db7018fdd91925f57824cf4992aefa44,349.4955749511719
7d73305e306705436ac4f31f8149a297d95b0040,184.6891326904297
7d79b3a7f13a8d4769b21aef0e5a1527f70d0b36,128.7085723876953
7e148dd6c0520cd48c32cbfd55c0d41a9d240c04,320.0849304199219
7e2ea9a1e09ecedbb82fa041fa50fa6f9b1f2e88,445.1125793457031
7e515479d347fbf48a942762c9c0d6297a09c98e,193.4712371826172
7e8143bf283aeee4cc0b25e961aa71d77fa7f9a3,95.38329315185547
7ea557c127e6a4df423fe65230e6eec83ad76cfa,277.5946350097656
7eac8963d63f1d89b21fde89c94e2893ebcacafa,81.0851058959961
7ed1966647fc7239eda03abc53f9502d458f0db1,127.51013946533203
7eff5913d27779974e8392a83471b0d695fe4c7e,63.23418680826823
7fc1649c77a577cbd7893f4e3ed89ff542d9e3c2,500.1019592285156
7fe97fbb484e94e5f2cc6de69848bc3f5c393922,358.9979553222656
805ae58281deba6d30ed460ec662adc6489bd7e0,329.0132751464844
806d60fa9695fda61e624eb0c6119eb0c1856ebd,432.0046691894531
80f3a94c7bf1ed6397017744dbb75ff931902e2d,511.4598388671875
80f734d807768cfbfb215d8f9ac5caf20991033a,309.7645263671875
80fe2c6a392ae1a7535192e20c7d47b4cc05a24a,308.8005828857422
810ac2caa9faf2673d3f3ace92b7f4b857334a22,424.6869201660156
81272c934b63edda7b2c6ca9f268f5a594ce5131,512.44403076171875
812bda429f3d18d027657b049c110ed4130ede6e,200.9628448486328
819c659ae2937c0ae169d91ed3d4b742a747d8de,187.90061950683594
81bca117796907ff95667efc8673877ee01839af,268.2509765625
81c84c1a4746858d5ad0667568ae5c78c90bdd18,210.50791931152344
823ef8ab49429d54aea814bd4302492b0a5365a6,602.1552734375
82403a7134c9abc780cee2b9806bea6095b5277d,206.63372802734375
827135b2373b76725e3861585e8180bbd1990e19,411.06402587890625
8271bb867b6ea45c9d3f26a5e40951bb693b2c64,222.00665283203125
8290ab2133e0724dfa4c029c8fccc4e082eeab6d,226.7819480895996
82a40516439b2c521bd17f809edbf05e2a311a0e,212.32815551757812
82a5ab8efccb2187f9e51097d6542c6145086310,232.8948974609375
82bde68c049407a9ac8f5aaa0cfb1b825b195dba,423.8084716796875
82cb9c0e72ca056b5de69fc76b30f69789740cbf,497.56939697265625
831dd08bcf173f87d725e687efe4af29eed01d8a,233.88011169433594
831f5978323fb00573d8cbd0f3e90dd10a59bab3,154.48171997070312
833193952eb3312ce58f20271128721570691ade,113.11526489257812
837484931d4d9194973ae70dbc31984c986adcdb,260.3619689941406
8385d8f483d01edb19652cda2c3e8859c97572df,202.4952850341797
83a048f4a13d71b9d566b1e9da9108bf272a62e9,528.6273193359375
83a67a77ec3fd10c2f7c1120915487f1493fc797,380.5428771972656
83b0284261e2bda954f2c6b2dc67c2a5e4f3c127,262.7039794921875
83e0efaee0c0ad8ae021273fa2166dda87c250a5,158.5279083251953
8409ad37278a80cc08b0efc4ab62971a072fb03b,158.3842315673828
847d88b282780a11b682814f019fcc9e444db809,317.88653564453125
847dc524ea80fb1540a4d1da0efbef07f7b32076,490.04327392578125
84aac2aec4fcffded30577384d92145d99fc51d6,144.0690155029297
84efa1f1b49e61ebdeb8aa5034d4d4141b4b20aa,485.23297119140625
85892930a37ad79b3935abb05a5b008d0d2c9442,274.8681335449219
86109ea6366c07fa53a83ede66113199f7b0f80a,514.746826171875
867fd26dcadcfa02afbb979b0a0d95f842629e5b,256.0128173828125
86bcae85b42e4632b6b1167f62009ae645bfc8f7,211.74627685546875
86dbee76e085933462d0d1bcb3753dc2b31c71b6,68.38753255208333
86eea80678fa86ded9f82ddee11e168abbb059f7,446.84405517578125
875be6a8f72ffd17b4c0eecc36f80c8abe19913d,505.14703369140625
87758f0175a131b8836b7c378aad170e3c379671,300.4490966796875
8827b470bf94e8b5571254ef073b73c2408faa02,314.7142639160156
8834d134e135e1ea1915b5d3733e30232e3b9d09,315.1252098083496
8869aa36a4bc122f6e2237f7a80cf0aff39339d9,236.55001831054688
886d88cfb015796450723c53c2d9d0ed7e757a36,330.1789855957031
88c3fb65b5920f24c35ab0e5af0e63dfee325694,307.78863525390625
896fb5e83de7b25546af8c120208958822553154,222.4433135986328
89867c611e3d19353f81da7951f84db1bf5d3045,633.72625732421875
8a08ce5d05e0465063d79ef1f4d943a508e6ab9a,207.93057250976562
8a53fa1a29bec52b1755b87bf287b5c08a0cc4ec,126.77397155761719
8a923c41a6eb11be4d5db8e3ec8e6d9fcb4b8312,111.90394592285156
8aa9e1d68032a79c4081bd1a45ef0ec2a654f7d8,406.52587890625
8b56a85ee94ae8780f6ded359e6dfe292bacf2f3,584.0350341796875
8b847c6cb9fc841f2314908c5661b0e0cce6a354,172.9130401611328
8bd7aca31aca3f9dea95888e3c5585ce9ca573f2,241.3998565673828
8c17e8a7773b0425a915a91dfb424ca0db361135,380.72064208984375
8c6225f4d65d2c7f53ac99f03ac9462b6ed219c2,256.18406677246094
8c73f6cd68b778eafe43675872c8fb1990a7505b,503.2531433105469
8c90f794369f465ee58444ff53b647da2dcc4d69,255.33836364746094
8cb0077cfb3e22ea21306da0bccccd6780395e82,249.5291290283203
8d2046fcc57abbb3c26c8f35be215bb61d0df58b,584.55419921875
8d5fa26e75d233f2a4a8179fd778281b12a94445,245.1260528564453
8d8e84cd258ba3184b3ffa45b5a15c2ba38bea51,541.7041244506836
8da31282e0a614fbe7699ac443789f1109ea1de6,139.77964782714844
8e279ef4dafa65d4db8b0d74ae3db9a34e513259,375.5925178527832
8f207761a5d661092d192327d82b31fffb03520c,564.4805908203125
8f91d5b0189a7625db655e9fdc00bd4f5b83f22c,171.93142700195312
8fbb14aeace75af8a3660d5b9579886cde9bea53,198.414794921875
8fc15777ba7771d58f5b6315b8f94ebf01026c9d,248.45782470703125
8fe5068677f925b38c5c2fd0db4d9d876a3eac57,572.6309814453125
8ffc12422baf26cf276c1b0f0ad92fa8121b841a,253.68153381347656
900b53b39ef087527d021088c8fa3e05025275ab,127.41024017333984
90365eac1c4eedadb3fa7d296310b5655153b996,107.1114501953125
9059a5a840a42c6451c38c4e4f175157c3776499,332.79217529296875
906d0f1dbd1ff88dbae6d7733db157d8fa38f403,232.7236785888672
90c2f6e1a2df1796abe8d2ff25e1e6004425c853,251.98057556152344
90f44637ec9f3cc6c1e0b5459faa809fc9bdafc2,399.25299072265625
90fc00ee8b7d39be50d43e11592d59214fbeb704,63.39348856608073
911c1207c6750d3cadff20ce7f8a4bbbb8b30c1d,444.8652114868164
91ab8ec137cd8cbd6baf9ee89fc9aeb62ded3da7,491.81866455078125
91d6f8297a61343c126056e697a96916e24906b2,612.428466796875
929edab2a8d29837776c3f50bea0d3f72d3a49cc,479.8703308105469
92b39f1799425a345e062289fe6ff65945d0406d,355.4122619628906
92d40aa16ee14bbb2fcec72a180779d0f4a3882a,505.57110595703125
92dc6059c836b1d56350ffa0b2e5a8d40eaf2b99,443.0213623046875
92eb85330143dabdef25eb574579317b17f58c66,169.56898498535156
93123491a7701d0fef837ee5c438e5326285427e,165.77110290527344
932fb2795268aa7e90ad05c149845626b1bd33e8,207.9115447998047
938e5bb30e5800a70dc405415d8f3f58eb11580d,138.2835235595703
94031e55e26ae3374eedd6291d8c2fb31b4db61f,393.2574768066406
949299bedcc324635a1b36cfe3a0576f2998dce8,183.27420043945312
95488e24309dc2d5f727415238c82cc138a43009,400.8785705566406
96174218b30a843dc7df8cc053890b96e83ca9b9,108.2624003092448
9629bb0fd4ba8f090f503488e7f867404b285fb4,467.81292724609375
963b6b90ab5708423da2c909b2a606e73af500b4,250.60736083984375
9670df799799c7b799a7004f69d85f626799256c,569.2593994140625
96d173cc60387c102f2e79c0c3f995ec87114b33,570.8564453125
9704d821131f5f3bf72417dd72fed844bfbf1d3f,564.93389892578125
9733e83987bc6ef229981f8ffbe5cf103e5d1491,210.757080078125
975ee6226b2a5fd9aeea15763b119ce7e00a26df,393.7063903808594
97864bd4db7076b4cffb32c072171dbf26e54789,242.9580841064453
9796941558f36b8aa6fb6ddac8dbf46df6266990,233.3885040283203
97f7a1f1d6c0a539b27cbaf98b258ac56f901a3d,219.5633544921875
988248071ac6854ec1205b5a93b3f86f2b4aa8e2,420.1004638671875
98bbd7845155dd969b1ea100f72d9acb2a6357bc,359.8050231933594
990278b36b8614dcb6b7974b26da63dc286938dc,173.3159637451172
9920dccea1bf96b7fd54eaf4c4da770cfa06bb11,104.51012420654297
993487b7e6d00467a5ede03140d3e3945bd4184f,324.8774108886719
994eaad8cdcac92c2373796cd90193ddac566c18,452.1183776855469
9953eb87ac2126d387cfc6fd55270701d98eb164,382.0426025390625
9972967ba4d26cf7280f1b79aaae47d80db9aa82,217.7087860107422
9a1d0691f34a0c9c1899f3c29af36638cc7a8af6,211.99916076660156
9a1f22fde2e9d6e42948fb6776e9dc807aa9e7ad,249.2206268310547
9a844e4d2ab1c3791241f7695bc86d1cbf40cba3,619.2696533203125
9abf64a9b0f68285e596cfd52740aad7adc7107a,202.43087768554688
9b04f93db5f5a3754eb397912a06ee1eb882a3a0,272.347412109375
9b178f0ce126ca72df209de29e6b5b49236dc6a4,162.36932373046875
9b52235d7b694738421b6c2ed9271edb04553492,531.20086669921875
9b6cc35e0e92b9434e3b5034c9fa66b507cc6928,115.44300333658855
9b9fad3a6cc34d2070b2847bfb99a4de6cd99851,301.35308837890625
9bb39c86000b71e3e0614e7bfd3f74806968c3ac,162.5330047607422
9c4413851a0f4ec032f2262e2734e464372d8661,260.9037780761719
9c64aa2f9bdc8a444259c5cd80efaaa327070c1e,122.93311309814453
9c826a976313aa9c8545b056d08ddf8d8c8304b1,141.50454711914062
9c9042a648cc4c291bb50e605647207ca6198e52,112.21957397460938
9ce7d8a2abb80aa52ddbf3118d4a37b127b2c034,372.6256103515625
9d1d3eb706cc040e7b2b4399ae24a0ab37d64484,164.76222229003906
9d273c21e5938995493330a41bca1490d1216a28,324.8763732910156
9d718e4ac752b0c8256347ca5fb2311ca1b29697,122.2531967163086
9db9f57f1c43b97b2992487e0571c89d726e76d0,148.89659118652344
9dc0903fd6704325b19057c6733c91c5f88904ef,550.54638671875
9ece65ea906adac0b28480d54c8002d9c355f3ed,177.60072326660156
9f0206bf0b19396411a36c413ed75a0a5d1d9abe,214.54345703125
9f0d133f5c3fe4b2ae333b8ec580143f92bd1ce3,113.11658477783203
9f3083a9163c554b4819ad6a16aa66c05dcd23e3,265.97454833984375
9f799103002362dacde5a3a72b725b09e269e34a,194.7454376220703
9f97eba0f0f065f43f3bae1fbc442de93be9cf41,108.45970916748047
a005eb90265f5f1aab9e88a48ec4d05f1568afea,246.36404418945312
a077dc4be2425cfd6d0e83f560c4c71de4544c6c,158.37184143066406
a080e0fb6a8d34e09f1871e0c2440f2440620251,163.05880737304688
a09a8f90196e47a60ee185a500eda371f8549b2e,155.50474548339844
a0fdb43e8688b158286b5e776d98d4d3d620ed19,152.1006317138672
a12dfc1f655a970791e299576b3149268d46992c,439.6350402832031
a1639e7871881ef53f45c5a8c8e5a4d42dc73347,363.110107421875
a179f0ff3993e330461d42b82a4341dc8352ef3d,488.3990478515625
a1a739abf8c2e0b800c45209bd433cc630c5cba6,136.00856018066406
a1da4de2954e5c911e9ff85b2361be2430721882,430.43206787109375
a1e50048cc5485d7fec29b7622cd84e8e77107f0,243.90237426757812
a2492466d4a5ab3f0b605db3ce867e966f605a0d,355.01012802124023
a262ec79e3b889c625f9afb5b5d29bd2cb43b737,170.35658264160156
a28d972a945f563770f28a9fddcd0bea048d761b,425.1216735839844
a3319fb6f26cd7f073d9dd2ee61fe7c463696a5e,426.81732177734375
a344708b964f13f93354f5ef39091648e7dae405,193.22994995117188
a3551f5683e9b45f415f5213c382fe055539621d,195.54774475097656
a361af09cd69dec795d850448e306d7dd3fc18ad,560.0704345703125
a362813a343a35045066d9f3b54337164f71bf24,169.7612075805664
a3be350a00d09dd1e888270c99f348fbfa8d9fcc,266.1185607910156
a3dda6df5b40dafba0394d8f3bd23ac763e14c20,139.76390075683594
a3ebad92341cbd9f898f20ef6c818ce1821913df,481.80462646484375
a3ef4621bad2179060c871a3bd87344f645d5bef,421.614990234375
a4226052c7e0d04d4c9fdc737eada8c1d5d8e8ab,435.8503112792969
a452b63757e97e908baad6557a89b85f23f0357d,196.37109375
a45fbcb3331ccf78609bc7b102f4a9c4166c99cd,134.78720092773438
a4b506ad554bf35ae6d966f8997b30554e28e967,212.12994003295898
a53d8bd55581f6e8a1f9eba3dd242df50dc4f9b4,175.58909606933594
a540f5b1639f7c7d09108c6893fb30986b89c533,441.2865905761719
a541a2973b76530ae727ff9bb33cbe134af302e1,173.01089477539062
a55490aeb6a1112c687c10ed27be6f6cf11efdbb,266.56195068359375
a564a07b0a14fac896fee84823537808e7c2b6f4,576.27459716796875
a5f4979b97b2f61c5539cd206bdddf51c14e489e,250.55953979492188
a60ee7a51235ffd74aad60511c621cd61a07dc65,475.65850830078125
a6da60464d65325db2790e3249d7e40808b10134,95.362060546875
a6f7d8d0bc6a651cf224abaed2235f269a69af99,352.635009765625
a7303f4e8da8737691fc5803f2fcc1fba73b1c5f,219.84466552734375
a7677072d50ce8758e7984df02b7c086581c7c0f,215.3065948486328
a772e9dc1c79afe8680f3d6ba2c5b611dcd8390d,190.33364868164062
a780aca9388b5a7fb1dd5e25ce58cc2a737759e7,463.5071105957031
a79b259fac46581fe638ea9012ae5864f42bf657,561.9046630859375
a7ab335ba29a72bc194f77b694f23bd2eea9c4da,86.3155288696289
a81078aaee30c1703774a959d43e291fafd547c6,202.33787536621094
a8a63f0cf7287b7c95fde6c235ba835a94ae4f42,317.40191650390625
a8bb5bb25de0ae8cdcf2ead3b205f91e19453a23,282.409423828125
a8bc5d972d9f4c0989ecec80cebd10d6d906b41e,251.9147491455078
a9575a219e177b56f4550f5f8fa4f0d9e4a63524,143.53602600097656
a9b53974ac34cd7c03133051645ef424e81c3073,546.09613037109375
a9c11b84af53de19baf262b41382cc42f069b076,222.11314392089844
a9e0f366a5368bbf1833182a1b7648e48f0e66eb,98.11931610107422
aa3d79f358afbee1f5c09c94dbabe17a75f0e319,448.8102722167969
aa7d8c9956e820e0687d1dd1ec6d9a2e1ccb973e,188.2447509765625
aa8fc6498e64d483653ea6a5b72020a48f46863b,252.18572998046875
aabf3e39315d7cd1df39df4ac9bd3c8b3dbf863d,238.6155548095703
ab0cd1b594b0a41f4764e09cdd25c6a2f552896d,205.4792022705078
ab22430ffdd4b0e3c20d34f7a33d386fb734986a,177.7147979736328
ab71dcf08d90060a014826727a8caf6458706627,218.42041015625
ab8194b8601c80f1023c09fd6111d5e07559af5f,638.99749755859375
ac4e189eb2de21f080213b5553f642a46f8a92a4,153.3353271484375
ac724d2c4f528f54694485ea13fcd9bbb0db5ed0,150.76185607910156
acb8fb88563f556896704e7c130bcc4f9119978e,261.57861328125
acfafb3a527acf0793a48daf0a4776fc02688540,274.7027587890625
ad3c96b12eb524da639ce2a34c52cc10121452a5,170.33876037597656
ad47930a680553ceaf66aa09cd1f54eb49131534,171.10153198242188
ad9fffe6e5f822d9ee61fe0ee76bce420f15b799,306.68658447265625
adaf6b76ab504ed185c2d0571f6899784407a344,540.04425048828125
ae090ac7b421da3981f417983bf7cc75136411eb,562.95758056640625
ae4482e6eb66198561ebdd43c0912881ac682933,210.92662048339844
ae4c097ec1b82467f39a289508fa1e2182a46e70,638.24847412109375
aead3aff7037961e6558847652bbc1591f64110f,165.6057891845703
af2204da5514e67430e221c1d858a31cd0a6400e,493.6217041015625
afdd2d59d3b9ffcdbb589f38b24ccbc6ec4f5423,305.9386901855469
afea0d1ba3b66650bcae0088ab31436472c07a6a,187.9686737060547
affcfa63309486ddfeb6dbddb82201f7acad2ed3,529.7608642578125
b014127dd50ee1385d129221073a9bc1efe8dcea,138.20346069335938
b032c7c0874f4bf88ac83799db6e22a3671a9548,152.97154235839844
b0391649b259ed06a0c773c854a7693e6bf98fd4,126.5474624633789
b0c52bd50d2f39a827d327d14ec0ddcde23f2b3e,587.107421875
b0c7da3365fbf57247eb535595037615a73dbd98,121.38539123535156
b0eb10e7e18f9ab34c87a2e6468f11fb2cc16f69,511.729248046875
b135b247f1afd053b201fc7c434493408c5dcf69,272.11894035339355
b15267169aa4619e07c581cc461c727318e8a37e,545.82147216796875
b16b823740b268b9519845df5a6cababf87b91d2,483.3146667480469
b236d0b1a773f693cafff9d629b8c7bf426ef094,183.31651306152344
b2666f572da8aa3626c31b495ee97f7905a903d4,147.9895782470703
b2bc4643e75d271fedf8f25928173e359b9d10df,327.30489349365234
b2cf06bd2f7adb8ce79bf51948c2c890be9e349f,127.79415893554688
b2e83691a8e240b99ae212eea4f3481119f0f697,112.67397054036459
b33a86374eb5b230a1c81bc1dd0e92dc86c87cd2,275.77559661865234
b35b8887b05af2a7939eed185a0cda2eefce3be0,202.74908447265625
b3639a58be5e5ba74f462b1ddb80efc8e7a70400,202.31837463378906
b3ada2a440fd2cf4439c9fe385b6ae465106b5b9,453.8581237792969
b4246bd7233f08e749626eb0b7647d295f2e37b7,619.90032958984375
b44b24f15557ba72ed6c35df9e14f6b79a63f12b,167.5251007080078
b457b98c999402bcaafcbc50238ebc5d85510b5f,131.47383499145508
b4746581a84b0340ebf9779e23296949514bffe4,253.95223999023438
