PLAYER_ID,PLAYING_TIME
5b3c1b2b32ed07df86397c80422c56c65d064ec9,165.6244659423828
5b6b35fcf313a1e12256b4632795a01cd832bd2c,379.7339782714844
5b740a56489fb4d760c0586db33f0db04c04631b,259.0799560546875
5bf0b3dc96dfddcdc76c0ac6ed4f29ab7407c3dc,566.382080078125
5c01b2966a87154f53b9718c8aa32e8c8ec8c436,449.1022033691406
5c473a89276efe87cf2f62aa3b211f7253c11ee6,139.0718994140625
5c510f4d67fc4cb4eceed1dff895cdcda5e74d4e,271.30084228515625
5c52d4f9e23ee8dcfa0954d52da4e198f16085b3,126.64195251464844
5cc6c32171332ff0d9e394ee52679548afd7c65a,171.97614097595215
5cf3c4deae2d997263abe44f58c1828845fb504d,139.61866760253906
5cfc5b2e57541cef91d8a828f09574e9824a2f30,255.97164916992188
5d2e13d8d4d49d2c4fc5659325decd8161066663,481.7125549316406
5d7f81cbee45d8cfca23e7c372cbe0d94c5fd4e7,379.8068542480469
5e2471543554c6e6c724baab37d616f6d11d57e9,420.2694091796875
5eb57ef29a7d2551535638fdbdf7cab4d5919b3c,564.14013671875
5f4de44606c93f7d27570c7867fd0593c779230d,193.4302520751953
5f55cd7118d3da57163ced0872286209bd40fcd2,234.65972900390625
5f6d629aa4a729e4869fa88140a9abf4b616b444,441.02935791015625
5f745e71f935fbba858a1ca04749e6b00f9b4c84,293.27978515625
5ff4ced80a4fae6654ff7b423fd5ba48fa094023,115.40737915039062
60308e9289e878691298865736811bd8d58c78fa,300.4593505859375
60499f6abf89f78970429623c747aac5add3519c,133.1209716796875
605b2ec4efc3dfcc28ceef454bf76c5d7a33bfd9,391.6432189941406
60d2bfeff46813f4c3274c522d417b776aef453d,136.36296558380127
612acb850adeba8fa12e2e4dbedfba6ad99fb19f,303.1048583984375
61aba2e07f09ebd0e728f4c24c33e512d1ff1452,448.2130432128906
61b7002e5c8fd8c4c368c834db8ae4dd5c785ede,247.6247100830078
61f0abb6b23aa376a435e7c24ea262b8ef4fbe53,317.1195373535156
626a2b1275b2b44ff9d7e4713fa11c7379d03f60,604.859375
62eb5667ed84a45a7f88df769656fa1fd20f3910,323.5497131347656
62f390657175b0afc42fade8260485ae5e5fda50,202.27366638183594
62f6b5a378b3942033895e0bf88ee72a566794b7,437.6012878417969
63010ddee8efefb0c8495979427b6b7b4f66b148,142.8755645751953
63052b59c22ff4589f975df84665dab7fe136ef2,143.7720184326172
63227b0144020db4a3270d811696c76c51f4ad91,164.2913055419922
6349b9a0890e67faa08934aa4a5e516352453722,274.126220703125
6362c15e784c4a3ddc1f284873cb6c3d67237349,241.263916015625
636e7ed10c3803e3303a441c05c8ba6721778e3c,207.79150390625
637aa60cb3c5b707c57db84190273c2359f36bb7,528.85723876953125
638fe76b18bac2774f3650b9516324f014c4ca4c,293.06280517578125
63e643214fd5235430aac8531d5ff8efdd7ec28b,475.2976989746094
6475ed1418a5225c0f402359baf82d3cf8baefaf,218.64080810546875
64893d74bbfe9801198bca87c19e4c084b3e7fcb,401.10015869140625
651e83e10223cd815b67ad888008955753378194,206.71127319335938
6559861be08df170bd9870e04da13bf3e3b324de,229.94989013671875
65650865231fe4b5109842633b6b3889d78251b5,531.15289306640625
659fdb3f91f577b99298e2643a3aa1b1e250ddb1,301.1525573730469
65e09ff2b114c59c2432364ebe0985de430034b7,211.30076599121094
6687f3c21a171b932039f51cb14f1a7306a4b6a3,331.019775390625
6694f746d8beb752b45b675ecad73e051cb1dd66,291.7043151855469
66f52416a372e06cd2f186a118cbcb8c0def899f,260.2322082519531
66ff81e5acc5fad8a39604b55a6dace7a4322618,95.0588607788086
6703c9c8fdcff642e98e219b8e54b3bc1f3f11d4,287.824951171875
674d8bf718327b8290f85890e3db039ea758349c,460.87823486328125
67594f978c407d20d7869d35fd2b2bc172b958ab,140.9533233642578
6772422e813047d9619db583793aed488a8785d5,175.08570861816406
67f1f58459a3eac623952b8dda017a102fa7bb83,199.63848876953125
68905fe6a5ad781722cb9592664b7bd3b308a35d,323.85595703125
68b4b7211f012921be293ec10a5b2e400babf9f9,394.0452880859375
68d6e891736066dd5e4a3c97b43a9060b7c9a7ed,178.93069458007812
68fb9ccde2c795925db20c54808ce39ea29f9580,586.42529296875
691879748d5b77908900022e7cf1736ee048958e,510.7101135253906
699ae17f4e9a62375d6457cdab08a2dcc023d6da,68.378326416015625
6a55ade739b29c01ae413f274bfb7d97d36247a0,252.70004272460938
6a6c94ae4a02d74c296899148cc71d576ad5390a,236.54266357421875
6abe653fe11a79a725382f995ad6d20da6afa47d,182.95204162597656
6abee2a8b911338bf511e5f16c4a187cff8ab85e,401.0422058105469
6adf369a930de51832dbe9a12721fbc748162d3a,167.06858825683594
6af4fd2b0e2411b744d0587be50052a125628dc3,222.08456420898438
6b2bc8a2ddf021c6284a7efdc40666827bf64725,141.58718872070312
6b3b0d2ce1966b4f66748297e385cc7e8c8bdc98,102.74303436279297
6b3e4ef523bb2eb705557d97b5fa6736f967c36f,449.5511779785156
6b7a15b5e5ebfd02abd3d24d7693239071cbf9c1,582.82537841796875
6bb1b0754829982c54484e4d2772d2616871b8ff,618.3885498046875
6ca9cb26b733531c9d51fc82567ecfacda4bf9d9,153.7662353515625
6ce6f832e5197576e4c34b6f627434b5cbc97c61,387.47259521484375
6d0a27712f982838ea4e2763d486818853630edd,624.61358642578125
6d379c9daa561b18425290480873fd9b17a90610,545.93316650390625
6d3fc477390693adb11d4356e264530cb9abf094,497.631591796875
6d81d4c8e7a624f52d7ca1670278f9a9360c7701,576.58807373046875
6dd18dfee0b58ade4f67f1e5f111c57f60599dff,233.12376403808594
6dd582f3298133f1940215ba26611bd80b2bec09,218.05487060546875
6e0e372e926b3589ef8fe67ee955ef197b262075,579.5010986328125
6e267969591972b6defbdcfffa3018611174561c,198.10250854492188
6eeab0ba2727d817ac0775cc708ec86d78124c05,242.6487274169922
6efd5afb47ce031047a04a267397cf19941cbbc9,131.75979614257812
6f137dc6476b3dcd40fb2ad6fa57aad5e75661b4,130.03953552246094
6f6072a62e0fe217b68dcc5224ebb53e1720b3d0,166.21560668945312
6f70e49923f042d17fb8c5316ff8378d09e189c5,220.60252380371094
6f93501da24ce3490fdfc0274c23dcd1e981931d,132.84384155273438
701ba48cf3b66c21aa686dcd78a66ece9a09f614,220.5181884765625
705a86ae9eebf0316b273ee63d164031a7b38ea2,203.69021606445312
70d8e6d5c4d3e10ac1d714bd1b50ceb80af2d896,153.1045684814453
70e1d92abb87036fac1fc12cdb769d2df0938529,341.5621337890625
714ffc00a69373619fceb2807b39c16cb3e7a917,287.2405700683594
715dd36ff08e326e2b4c45427c153b0e7bac6d23,189.1584930419922
716d6f2aaed3e620c6c5b714bfb99d57fe545ffd,614.6876220703125
71b754da9092ac96360ee1993ec27366bd039785,124.30567932128906
7225bf582939c600aa52453cbb20e88ea4d18381,179.01060485839844
725357e7f2e42cfc4f08591df5caa9bcf5ff6280,236.84814453125
72652f1b57a59f4a8e278cf070cca49ccdfce670,216.1675968170166
7268472644e0b09901bef6495e2a4d455b4c1890,529.61090087890625
726f300105ad69d160d0835fbbaaa4dabd7d7d39,421.5660705566406
72713826853c909247a70ea8105fa14afb1eac31,187.9915008544922
72785dd5a3182782bf0c02ef69bb5b776fa438b9,219.5169677734375
72df61d622032f8ac8599616b662662f65ee22e5,115.72028350830078
72eff2388181d1ad10baed69adc7fceaecd485e6,402.7965087890625
73085df848d250529c6b839c4005e1635f908345,99.64137268066406
7342c287be8b3735d2c7dc1688a60447dea969d1,198.20143127441406
73954cf0580c676cbbd2426384d69bce4d997458,127.55306243896484
73b4d0c624c772c7969d5df019766bb774bf4f9b,465.3717956542969
73be4f76c2bec88740f90212ac33d9ca13899275,274.6697692871094
74048c5d54f8e79cfee1ca9803658cfdf3bd4755,117.26333618164062
7451bb61548adc7de276059b5a577fb05329b931,215.0067901611328
745e1b784f3db91845844981ae0a8c06c9f09135,219.0318145751953
74877ed1ee85fc60a019745c54752f90c7634ef4,496.8260803222656
74f22fceb707d091d74fd07c2e347a50dbe7749a,322.60919189453125
74fbd2c42d3848988ba22644a52c38a95f26283b,544.21368408203125
7508430dc85b53c739a8e2906062c20e7c6723f4,619.6778564453125
750c81e420c154073dac06495b619ec4974d4add,371.542236328125
75174627fd934205ab7d1905d926b580814f9759,528.91448974609375
758f4f5d04979599254021276af78a2bd48ed76a,230.52783203125
75974da3aded6c20132e5deec637421440e53359,410.2294921875
75bc9261c4f3f8230b578a90092f0204fed4caa3,115.26677703857422
7667f17f281e6cebf0bd315bbe45d0989286fdf0,266.0752868652344
7694076619c298b4556297b20afaf8eb50461cdf,535.4749450683594
7695d350b8d34fbda2e2b035eeb35e2d919b17b7,208.07167053222656
7697cdad70aa01d9e4015b56f31a29246e651111,221.92678833007812
76a3cea57c1986a73eb8032e606fc06a6165317e,397.6660461425781
76c1b0b1cebc635fdf70c2e304187061e6393114,275.2567138671875
774e4ff835d935c622efdf74f11423022aa1aec9,160.89549255371094
777050e2c47c0765d24b18c9952d79781c880701,211.99484252929688
7782c6f80f8c16a3fda7863722e9399e71fe96b1,295.78253173828125
7788ff0375c64348d36ae12869506ad498eefef4,425.8565673828125
77f57d6df721aac3eae5ac72bb381cf02486cbe0,305.3121643066406
785dba303bf069fa9a9e193799280dbb9a9d4580,174.56431579589844
786672c08d33f1282d91da2df59542edc3219d39,596.66461181640625
7884ea053ee1a638cd6fa91c1f322f4dc0ca271d,196.14854431152344
78854553f9b7cfd514c3d57624b3b122a269da35,204.55850219726562
788eb597e5c48dad59fd11c2e3bea241c2d2f768,105.78557586669922
790e6263b188f5e3be4b2dc28ad39c35033178ca,168.8206787109375
793587fe9c1be3f0c7a27e768f7e54bf7d13ac1b,207.55519104003906
79ae84f001d7d14f78615e97cb3785e112caae49,160.8158826828003
79b80b1da9e97abefd52404c09bc7208276a309f,220.55853271484375
7a0e9a6d8c15c2362a276c88e9f8ca7f02d608b3,434.7001037597656
7a41536ca370190d3d4d569d8b78369f63297956,214.6778106689453
7a869940ecb54255628a3ab4eb54d88cfd605984,102.20770263671875
7a891d3cff176ecd273e99f30daf952fdd346151,80.32332611083984
7ab19f57104e23f4a0030c5cfbdc8a9f9e40c82e,181.4845428466797
7abe25c99132dffd0d1bc6ad05098bd01ce7798a,199.365478515625
7b00d5dda854778e8d3ba783d4918faddae32575,515.61895751953125
7b820bac99307b0a58773bc16dda0b51fd8a1268,212.66014099121094
7ba90f6e528c892f6ff6bd73d37d26ea3b451481,556.0765380859375
7cd54f74db7018fdd91925f57824cf4992aefa44,354.46087646484375
7d73305e306705436ac4f31f8149a297d95b0040,160.4641571044922
7d79b3a7f13a8d4769b21aef0e5a1527f70d0b36,131.70986938476562
7e148dd6c0520cd48c32cbfd55c0d41a9d240c04,363.3984069824219
7e2ea9a1e09ecedbb82fa041fa50fa6f9b1f2e88,450.68939208984375
7e515479d347fbf48a942762c9c0d6297a09c98e,210.79620361328125
7e8143bf283aeee4cc0b25e961aa71d77fa7f9a3,86.940093994140625
7ea557c127e6a4df423fe65230e6eec83ad76cfa,278.89874267578125
7eac8963d63f1d89b21fde89c94e2893ebcacafa,59.8421745300293
7ed1966647fc7239eda03abc53f9502d458f0db1,131.23057556152344
7eff5913d27779974e8392a83471b0d695fe4c7e,64.90106201171875
7fc1649c77a577cbd7893f4e3ed89ff542d9e3c2,458.81939697265625
7fe97fbb484e94e5f2cc6de69848bc3f5c393922,339.02130126953125
805ae58281deba6d30ed460ec662adc6489bd7e0,326.4418640136719
806d60fa9695fda61e624eb0c6119eb0c1856ebd,445.6252136230469
80f3a94c7bf1ed6397017744dbb75ff931902e2d,499.8516540527344
80f734d807768cfbfb215d8f9ac5caf20991033a,315.1399230957031
80fe2c6a392ae1a7535192e20c7d47b4cc05a24a,297.33370208740234
810ac2caa9faf2673d3f3ace92b7f4b857334a22,455.9691162109375
81272c934b63edda7b2c6ca9f268f5a594ce5131,512.48046875
812bda429f3d18d027657b049c110ed4130ede6e,214.94229125976562
819c659ae2937c0ae169d91ed3d4b742a747d8de,176.7723388671875
81bca117796907ff95667efc8673877ee01839af,285.45648193359375
81c84c1a4746858d5ad0667568ae5c78c90bdd18,183.5996856689453
823ef8ab49429d54aea814bd4302492b0a5365a6,593.07257080078125
82403a7134c9abc780cee2b9806bea6095b5277d,204.47454833984375
827135b2373b76725e3861585e8180bbd1990e19,426.6808166503906
8271bb867b6ea45c9d3f26a5e40951bb693b2c64,234.39764404296875
8290ab2133e0724dfa4c029c8fccc4e082eeab6d,240.6955165863037
82a40516439b2c521bd17f809edbf05e2a311a0e,231.0334930419922
82a5ab8efccb2187f9e51097d6542c6145086310,249.8285369873047
82bde68c049407a9ac8f5aaa0cfb1b825b195dba,404.72430419921875
82cb9c0e72ca056b5de69fc76b30f69789740cbf,461.6413269042969
831dd08bcf173f87d725e687efe4af29eed01d8a,205.94586181640625
831f5978323fb00573d8cbd0f3e90dd10a59bab3,153.1822967529297
833193952eb3312ce58f20271128721570691ade,110.45781707763672
837484931d4d9194973ae70dbc31984c986adcdb,243.2662353515625
8385d8f483d01edb19652cda2c3e8859c97572df,176.82176208496094
83a048f4a13d71b9d566b1e9da9108bf272a62e9,523.4915771484375
83a67a77ec3fd10c2f7c1120915487f1493fc797,385.5115051269531
83b0284261e2bda954f2c6b2dc67c2a5e4f3c127,279.4559631347656
83e0efaee0c0ad8ae021273fa2166dda87c250a5,152.01817321777344
8409ad37278a80cc08b0efc4ab62971a072fb03b,171.43057250976562
847d88b282780a11b682814f019fcc9e444db809,289.27886962890625
847dc524ea80fb1540a4d1da0efbef07f7b32076,496.5845031738281
84aac2aec4fcffded30577384d92145d99fc51d6,150.0015106201172
84efa1f1b49e61ebdeb8aa5034d4d4141b4b20aa,505.8581237792969
85892930a37ad79b3935abb05a5b008d0d2c9442,269.843505859375
86109ea6366c07fa53a83ede66113199f7b0f80a,533.15203857421875
867fd26dcadcfa02afbb979b0a0d95f842629e5b,239.59170532226562
86bcae85b42e4632b6b1167f62009ae645bfc8f7,212.3652801513672
86dbee76e085933462d0d1bcb3753dc2b31c71b6,66.873748779296875
86eea80678fa86ded9f82ddee11e168abbb059f7,417.5432434082031
875be6a8f72ffd17b4c0eecc36f80c8abe19913d,493.93206787109375
87758f0175a131b8836b7c378aad170e3c379671,287.8804626464844
8827b470bf94e8b5571254ef073b73c2408faa02,319.1315612792969
8834d134e135e1ea1915b5d3733e30232e3b9d09,289.7448081970215
8869aa36a4bc122f6e2237f7a80cf0aff39339d9,249.427734375
886d88cfb015796450723c53c2d9d0ed7e757a36,339.6048583984375
88c3fb65b5920f24c35ab0e5af0e63dfee325694,307.3886413574219
896fb5e83de7b25546af8c120208958822553154,221.37242126464844
89867c611e3d19353f81da7951f84db1bf5d3045,657.08306884765625
8a08ce5d05e0465063d79ef1f4d943a508e6ab9a,193.04168701171875
8a53fa1a29bec52b1755b87bf287b5c08a0cc4ec,125.07853698730469
8a923c41a6eb11be4d5db8e3ec8e6d9fcb4b8312,98.63860321044922
8aa9e1d68032a79c4081bd1a45ef0ec2a654f7d8,368.3247375488281
8b56a85ee94ae8780f6ded359e6dfe292bacf2f3,564.150390625
8b847c6cb9fc841f2314908c5661b0e0cce6a354,139.2556610107422
8bd7aca31aca3f9dea95888e3c5585ce9ca573f2,246.17945861816406
8c17e8a7773b0425a915a91dfb424ca0db361135,331.8841552734375
8c6225f4d65d2c7f53ac99f03ac9462b6ed219c2,227.06128311157227
8c73f6cd68b778eafe43675872c8fb1990a7505b,480.32867431640625
8c90f794369f465ee58444ff53b647da2dcc4d69,270.2103576660156
8cb0077cfb3e22ea21306da0bccccd6780395e82,242.93360900878906
8d2046fcc57abbb3c26c8f35be215bb61d0df58b,599.78216552734375
8d5fa26e75d233f2a4a8179fd778281b12a94445,252.43524169921875
8d8e84cd258ba3184b3ffa45b5a15c2ba38bea51,485.12361907958984
8da31282e0a614fbe7699ac443789f1109ea1de6,136.48538208007812
8e279ef4dafa65d4db8b0d74ae3db9a34e513259,359.4945468902588
8f207761a5d661092d192327d82b31fffb03520c,573.64263916015625
8f91d5b0189a7625db655e9fdc00bd4f5b83f22c,181.02215576171875
8fbb14aeace75af8a3660d5b9579886cde9bea53,190.578369140625
8fc15777ba7771d58f5b6315b8f94ebf01026c9d,261.245361328125
8fe5068677f925b38c5c2fd0db4d9d876a3eac57,585.09271240234375
8ffc12422baf26cf276c1b0f0ad92fa8121b841a,245.2673797607422
900b53b39ef087527d021088c8fa3e05025275ab,103.75176239013672
90365eac1c4eedadb3fa7d296310b5655153b996,91.9144058227539
9059a5a840a42c6451c38c4e4f175157c3776499,357.2995910644531
906d0f1dbd1ff88dbae6d7733db157d8fa38f403,237.36390686035156
90c2f6e1a2df1796abe8d2ff25e1e6004425c853,277.1798095703125
90f44637ec9f3cc6c1e0b5459faa809fc9bdafc2,412.6997375488281
90fc00ee8b7d39be50d43e11592d59214fbeb704,54.2589365641276
911c1207c6750d3cadff20ce7f8a4bbbb8b30c1d,413.88745880126953
91ab8ec137cd8cbd6baf9ee89fc9aeb62ded3da7,490.2146911621094
91d6f8297a61343c126056e697a96916e24906b2,607.8939208984375
929edab2a8d29837776c3f50bea0d3f72d3a49cc,466.7189636230469
92b39f1799425a345e062289fe6ff65945d0406d,333.9959716796875
92d40aa16ee14bbb2fcec72a180779d0f4a3882a,503.41339111328125
92dc6059c836b1d56350ffa0b2e5a8d40eaf2b99,434.9434509277344
92eb85330143dabdef25eb574579317b17f58c66,160.58274841308594
93123491a7701d0fef837ee5c438e5326285427e,162.4939422607422
932fb2795268aa7e90ad05c149845626b1bd33e8,187.5135040283203
938e5bb30e5800a70dc405415d8f3f58eb11580d,124.86111450195312
94031e55e26ae3374eedd6291d8c2fb31b4db61f,391.0465393066406
949299bedcc324635a1b36cfe3a0576f2998dce8,174.7793426513672
95488e24309dc2d5f727415238c82cc138a43009,419.617919921875
96174218b30a843dc7df8cc053890b96e83ca9b9,100.90115356445312
9629bb0fd4ba8f090f503488e7f867404b285fb4,477.9156188964844
963b6b90ab5708423da2c909b2a606e73af500b4,260.124755859375
9670df799799c7b799a7004f69d85f626799256c,580.33880615234375
96d173cc60387c102f2e79c0c3f995ec87114b33,601.4676513671875
9704d821131f5f3bf72417dd72fed844bfbf1d3f,570.7196044921875
9733e83987bc6ef229981f8ffbe5cf103e5d1491,239.48443603515625
975ee6226b2a5fd9aeea15763b119ce7e00a26df,370.82415771484375
97864bd4db7076b4cffb32c072171dbf26e54789,217.3198699951172
9796941558f36b8aa6fb6ddac8dbf46df6266990,225.4270477294922
97f7a1f1d6c0a539b27cbaf98b258ac56f901a3d,217.47830200195312
988248071ac6854ec1205b5a93b3f86f2b4aa8e2,448.8931579589844
98bbd7845155dd969b1ea100f72d9acb2a6357bc,388.0871276855469
990278b36b8614dcb6b7974b26da63dc286938dc,170.48797607421875
9920dccea1bf96b7fd54eaf4c4da770cfa06bb11,97.8909912109375
993487b7e6d00467a5ede03140d3e3945bd4184f,313.7289733886719
994eaad8cdcac92c2373796cd90193ddac566c18,461.19195556640625
9953eb87ac2126d387cfc6fd55270701d98eb164,377.6894226074219
9972967ba4d26cf7280f1b79aaae47d80db9aa82,225.2238311767578
9a1d0691f34a0c9c1899f3c29af36638cc7a8af6,210.2146453857422
9a1f22fde2e9d6e42948fb6776e9dc807aa9e7ad,252.4417266845703
9a844e4d2ab1c3791241f7695bc86d1cbf40cba3,599.62322998046875
9abf64a9b0f68285e596cfd52740aad7adc7107a,172.3624725341797
9b04f93db5f5a3754eb397912a06ee1eb882a3a0,276.60723876953125
9b178f0ce126ca72df209de29e6b5b49236dc6a4,154.025146484375
9b52235d7b694738421b6c2ed9271edb04553492,533.674560546875
9b6cc35e0e92b9434e3b5034c9fa66b507cc6928,115.65716552734375
9b9fad3a6cc34d2070b2847bfb99a4de6cd99851,307.293701171875
9bb39c86000b71e3e0614e7bfd3f74806968c3ac,170.0604248046875
9c4413851a0f4ec032f2262e2734e464372d8661,278.45111083984375
9c64aa2f9bdc8a444259c5cd80efaaa327070c1e,110.15666961669922
9c826a976313aa9c8545b056d08ddf8d8c8304b1,155.0381622314453
9c9042a648cc4c291bb50e605647207ca6198e52,97.35980224609375
9ce7d8a2abb80aa52ddbf3118d4a37b127b2c034,375.91387939453125
9d1d3eb706cc040e7b2b4399ae24a0ab37d64484,166.56964111328125
9d273c21e5938995493330a41bca1490d1216a28,317.0801696777344
9d718e4ac752b0c8256347ca5fb2311ca1b29697,118.1275863647461
9db9f57f1c43b97b2992487e0571c89d726e76d0,141.43673706054688
9dc0903fd6704325b19057c6733c91c5f88904ef,537.98602294921875
9ece65ea906adac0b28480d54c8002d9c355f3ed,141.49209594726562
9f0206bf0b19396411a36c413ed75a0a5d1d9abe,218.89834594726562
9f0d133f5c3fe4b2ae333b8ec580143f92bd1ce3,113.309814453125
9f3083a9163c554b4819ad6a16aa66c05dcd23e3,278.3927917480469
9f799103002362dacde5a3a72b725b09e269e34a,202.515625
9f97eba0f0f065f43f3bae1fbc442de93be9cf41,101.03407287597656
a005eb90265f5f1aab9e88a48ec4d05f1568afea,234.05577087402344
a077dc4be2425cfd6d0e83f560c4c71de4544c6c,149.64552307128906
a080e0fb6a8d34e09f1871e0c2440f2440620251,169.80120849609375
a09a8f90196e47a60ee185a500eda371f8549b2e,128.30908203125
a0fdb43e8688b158286b5e776d98d4d3d620ed19,139.76109313964844
a12dfc1f655a970791e299576b3149268d46992c,427.69140625
a1639e7871881ef53f45c5a8c8e5a4d42dc73347,357.2573547363281
a179f0ff3993e330461d42b82a4341dc8352ef3d,452.4423828125
a1a739abf8c2e0b800c45209bd433cc630c5cba6,139.7298583984375
a1da4de2954e5c911e9ff85b2361be2430721882,407.841796875
a1e50048cc5485d7fec29b7622cd84e8e77107f0,222.87867736816406
a2492466d4a5ab3f0b605db3ce867e966f605a0d,317.7890090942383
a262ec79e3b889c625f9afb5b5d29bd2cb43b737,198.81785583496094
a28d972a945f563770f28a9fddcd0bea048d761b,411.26678466796875
a3319fb6f26cd7f073d9dd2ee61fe7c463696a5e,404.9302978515625
a344708b964f13f93354f5ef39091648e7dae405,171.12759399414062
a3551f5683e9b45f415f5213c382fe055539621d,204.8643798828125
a361af09cd69dec795d850448e306d7dd3fc18ad,520.29840087890625
a362813a343a35045066d9f3b54337164f71bf24,157.76393699645996
a3be350a00d09dd1e888270c99f348fbfa8d9fcc,273.8450927734375
a3dda6df5b40dafba0394d8f3bd23ac763e14c20,138.66741943359375
a3ebad92341cbd9f898f20ef6c818ce1821913df,462.06170654296875
a3ef4621bad2179060c871a3bd87344f645d5bef,402.8680419921875
a4226052c7e0d04d4c9fdc737eada8c1d5d8e8ab,421.7850646972656
a452b63757e97e908baad6557a89b85f23f0357d,214.60289001464844
a45fbcb3331ccf78609bc7b102f4a9c4166c99cd,121.58613586425781
a4b506ad554bf35ae6d966f8997b30554e28e967,204.19704818725586
a53d8bd55581f6e8a1f9eba3dd242df50dc4f9b4,182.09133911132812
a540f5b1639f7c7d09108c6893fb30986b89c533,418.2792663574219
a541a2973b76530ae727ff9bb33cbe134af302e1,186.05589294433594
a55490aeb6a1112c687c10ed27be6f6cf11efdbb,273.90484619140625
a564a07b0a14fac896fee84823537808e7c2b6f4,584.27044677734375
a5f4979b97b2f61c5539cd206bdddf51c14e489e,247.83248901367188
a60ee7a51235ffd74aad60511c621cd61a07dc65,401.85479736328125
a6da60464d65325db2790e3249d7e40808b10134,104.31642150878906
a6f7d8d0bc6a651cf224abaed2235f269a69af99,332.4434509277344
a7303f4e8da8737691fc5803f2fcc1fba73b1c5f,215.7388153076172
a7677072d50ce8758e7984df02b7c086581c7c0f,195.7019500732422
a772e9dc1c79afe8680f3d6ba2c5b611dcd8390d,198.7544708251953
a780aca9388b5a7fb1dd5e25ce58cc2a737759e7,448.2088928222656
a79b259fac46581fe638ea9012ae5864f42bf657,565.19879150390625
a7ab335ba29a72bc194f77b694f23bd2eea9c4da,88.42542266845703
a81078aaee30c1703774a959d43e291fafd547c6,184.2821044921875
a8a63f0cf7287b7c95fde6c235ba835a94ae4f42,325.78887939453125
a8bb5bb25de0ae8cdcf2ead3b205f91e19453a23,280.13531494140625
a8bc5d972d9f4c0989ecec80cebd10d6d906b41e,249.25009155273438
a9575a219e177b56f4550f5f8fa4f0d9e4a63524,154.28269958496094
a9b53974ac34cd7c03133051645ef424e81c3073,544.64697265625
a9c11b84af53de19baf262b41382cc42f069b076,225.8123016357422
a9e0f366a5368bbf1833182a1b7648e48f0e66eb,101.2238998413086
aa3d79f358afbee1f5c09c94dbabe17a75f0e319,391.3996887207031
aa7d8c9956e820e0687d1dd1ec6d9a2e1ccb973e,204.45806884765625
aa8fc6498e64d483653ea6a5b72020a48f46863b,263.5797424316406
aabf3e39315d7cd1df39df4ac9bd3c8b3dbf863d,215.91152954101562
ab0cd1b594b0a41f4764e09cdd25c6a2f552896d,205.24949645996094
ab22430ffdd4b0e3c20d34f7a33d386fb734986a,166.46717834472656
ab71dcf08d90060a014826727a8caf6458706627,207.8787078857422
ab8194b8601c80f1023c09fd6111d5e07559af5f,629.9140625
ac4e189eb2de21f080213b5553f642a46f8a92a4,137.09950256347656
ac724d2c4f528f54694485ea13fcd9bbb0db5ed0,155.04624938964844
acb8fb88563f556896704e7c130bcc4f9119978e,280.95233154296875
acfafb3a527acf0793a48daf0a4776fc02688540,292.4557800292969
ad3c96b12eb524da639ce2a34c52cc10121452a5,183.14109802246094
ad47930a680553ceaf66aa09cd1f54eb49131534,177.19818115234375
ad9fffe6e5f822d9ee61fe0ee76bce420f15b799,296.6647644042969
adaf6b76ab504ed185c2d0571f6899784407a344,555.47381591796875
ae090ac7b421da3981f417983bf7cc75136411eb,592.3746337890625
ae4482e6eb66198561ebdd43c0912881ac682933,221.86993408203125
ae4c097ec1b82467f39a289508fa1e2182a46e70,640.09039306640625
aead3aff7037961e6558847652bbc1591f64110f,163.36859130859375
af2204da5514e67430e221c1d858a31cd0a6400e,556.08905029296875
afdd2d59d3b9ffcdbb589f38b24ccbc6ec4f5423,329.3370056152344
afea0d1ba3b66650bcae0088ab31436472c07a6a,169.35662841796875
affcfa63309486ddfeb6dbddb82201f7acad2ed3,549.499755859375
b014127dd50ee1385d129221073a9bc1efe8dcea,123.00110626220703
b032c7c0874f4bf88ac83799db6e22a3671a9548,159.7704620361328
b0391649b259ed06a0c773c854a7693e6bf98fd4,116.18160247802734
b0c52bd50d2f39a827d327d14ec0ddcde23f2b3e,606.8818359375
b0c7da3365fbf57247eb535595037615a73dbd98,107.61576080322266
b0eb10e7e18f9ab34c87a2e6468f11fb2cc16f69,509.2822265625
b135b247f1afd053b201fc7c434493408c5dcf69,264.1630458831787
b15267169aa4619e07c581cc461c727318e8a37e,557.90093994140625
b16b823740b268b9519845df5a6cababf87b91d2,491.2574157714844
b236d0b1a773f693cafff9d629b8c7bf426ef094,177.14393615722656
b2666f572da8aa3626c31b495ee97f7905a903d4,124.30455780029297
b2bc4643e75d271fedf8f25928173e359b9d10df,294.8594970703125
b2cf06bd2f7adb8ce79bf51948c2c890be9e349f,118.85820007324219
b2e83691a8e240b99ae212eea4f3481119f0f697,94.33570861816406
b33a86374eb5b230a1c81bc1dd0e92dc86c87cd2,237.5888557434082
b35b8887b05af2a7939eed185a0cda2eefce3be0,196.6034698486328
b3639a58be5e5ba74f462b1ddb80efc8e7a70400,223.91311645507812
b3ada2a440fd2cf4439c9fe385b6ae465106b5b9,426.7944641113281
b4246bd7233f08e749626eb0b7647d295f2e37b7,627.9979248046875
b44b24f15557ba72ed6c35df9e14f6b79a63f12b,153.1347198486328
b457b98c999402bcaafcbc50238ebc5d85510b5f,117.92868041992188
